date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2019-12-24,0.0823529411764705,0.0593523606657981,0.9176470588235294,0.0,0.0,-1,-0.0100023261223539,0.0092023261223539,128.97,127.68000000000002,,True,0,
2019-12-29,0.9032258064516128,0.9218053817749025,0.0967741935483871,1.0,1.0,1,0.0277883517320137,0.0244759802055576,131.35,134.67,,True,0,8.0
2019-12-30,0.0,0.0088294642046093,1.0,0.0,0.0,-1,-0.0045440775522568,0.0037440775522568,132.04,131.44,,True,0,
2020-01-03,0.90625,0.9010485410690308,0.09375,1.0,1.0,1,0.0131488941248006,0.007104537508550699,131.57,132.61,,True,0,16.0
2020-01-05,0.9090909090909092,0.8921506404876709,0.0909090909090909,1.0,1.0,1,0.0141145335587737,-0.0032994486510328,136.03,135.69,,True,0,4.0
2020-01-07,0.0813953488372093,0.0522825047373771,0.9186046511627908,0.0,1.0,-1,0.0259188442744847,-0.026718844274484697,141.21,144.86999999999998,,False,0,
2020-01-08,0.0851063829787234,0.0279264114797115,0.9148936170212766,0.0,0.0,-1,-0.0162590131485933,0.0154590131485933,141.46,139.16,,True,0,
2020-01-09,0.0,0.0102255558595061,1.0,0.0,0.0,-1,-0.0041199855439103,0.0033199855439103,138.35,137.78,,True,0,
2020-01-10,0.9090909090909092,0.9673580527305604,0.0909090909090909,1.0,1.0,1,0.0278495549813378,0.0334377260981912,139.32,144.09,,True,0,4.0
2020-01-15,0.0833333333333333,0.0286115184426307,0.9166666666666666,0.0,0.0,-1,0.0013260201313965,-0.0021260201313965,165.91,166.13,,True,0,
2020-01-17,0.9090909090909092,0.9367603063583374,0.0909090909090909,1.0,1.0,1,0.0184559710494571,0.030804342581423203,165.8,171.03999999999996,,True,0,1.0
2020-01-20,0.9117647058823528,0.917396366596222,0.088235294117647,1.0,1.0,1,0.0162468054034318,0.0107005476451258,164.34,166.22999999999996,,True,0,4.0
2020-01-30,0.9117647058823528,0.9687373042106628,0.088235294117647,1.0,1.0,1,0.0492773415272561,0.0038090815978149,175.74,176.54999999999998,,True,0,16.0
2020-02-02,0.9142857142857144,0.9571582674980164,0.0857142857142857,1.0,1.0,1,0.0095563139931741,-0.0073634024678393,190.45,189.2,,True,0,16.0
2020-02-05,0.9166666666666666,0.8965871930122375,0.0833333333333333,1.0,1.0,1,0.0363997352746525,0.0510759863564628,196.43,206.62,,True,0,1.0
2020-02-11,0.918918918918919,0.973860800266266,0.081081081081081,1.0,1.0,1,0.0672982393422111,0.1457725265886137,223.78,256.58,,True,0,16.0
2020-02-15,0.0681818181818181,0.0252478215843439,0.931818181818182,0.0,0.0,-1,-0.0559974546611518,0.0551974546611518,282.87,267.03,,True,0,
2020-02-16,0.0666666666666666,0.0242524817585945,0.9333333333333332,0.0,0.0,-1,-0.047545492220171,0.046745492220171,265.43,252.81,,True,0,
2020-02-18,0.875,0.8655726909637451,0.125,1.0,1.0,1,0.0824111047727705,0.0613791215059898,262.95,279.29999999999995,,True,0,16.0
2020-02-20,0.0666666666666666,0.0155152473598718,0.9333333333333332,0.0,0.0,-1,-0.0048789932236204,0.0040789932236203995,258.25,256.99,,True,0,
2020-02-22,0.0666666666666666,0.0462871119379997,0.9333333333333332,0.0,0.0,-1,-0.0005340046534692,-0.00026599534653080003,262.17,262.03,,True,0,
2020-02-25,0.0,0.0111170476302504,1.0,0.0,0.0,-1,-0.0335045528834929,0.032704552883492895,256.98,248.37000000000003,,True,0,
2020-02-27,0.875,0.8470659852027893,0.125,1.0,1.0,1,0.0098107310296926,-0.005401493314811601,230.36,229.3,,True,0,4.0
2020-03-03,0.0652173913043478,0.0148996142670512,0.9347826086956522,0.0,0.0,-1,-0.018113540976364,0.017313540976364002,226.35,222.25,,True,0,
2020-03-04,0.0,0.0129267983138561,1.0,0.0,0.0,-1,-0.0153237985253619,0.014523798525361899,225.14,221.69,,True,0,
2020-03-05,0.918918918918919,0.9058135747909546,0.081081081081081,1.0,1.0,1,0.0015141027859491,-0.0116582799792351,231.16,228.65000000000003,,True,0,4.0
2020-03-07,0.9210526315789472,0.9607437252998352,0.0789473684210526,1.0,0.0,1,-0.0257658173489836,-0.134741352091939,244.51,211.76,,False,0,24.0
2020-03-08,0.0,0.0074011534452438,1.0,0.0,0.0,-1,-0.0510666666666667,0.050266666666666696,225.0,213.51,,True,0,
2020-03-11,0.0,0.0178473088890314,1.0,0.0,0.0,-1,-0.0415469167549034,0.0407469167549034,198.33,190.09000000000003,,True,0,
2020-03-14,0.0526315789473684,0.0253040418028831,0.9473684210526316,0.0,0.0,-1,-0.0073157444159079,0.0065157444159079,128.49,127.55000000000001,,True,0,
2020-03-16,0.8888888888888888,0.8643162250518799,0.1111111111111111,1.0,1.0,1,0.0601749495337883,0.0639890031721618,104.03,110.77,,True,0,1.0
2020-03-19,0.8958333333333334,0.8386617302894592,0.1041666666666666,1.0,1.0,1,0.0867837558610824,0.1361307796233013,125.83,143.06,,True,0,16.0
2020-03-20,0.8979591836734694,0.8862810730934143,0.1020408163265306,1.0,0.0,1,-0.0605692219679633,-0.0494270022883296,139.84,133.04,,False,0,8.0
2020-03-21,0.0,0.0089508974924683,1.0,0.0,0.0,-1,-0.0070206886249906,0.0062206886249905995,133.89,132.95,,True,0,
2020-03-22,0.0,0.0100251631811261,1.0,0.0,0.0,-1,-0.0446862699699003,0.0438862699699003,129.57,123.78,,True,0,
2020-03-24,0.0512820512820512,0.0471123941242694,0.9487179487179488,0.0,1.0,-1,0.0010029371731498,-0.0018029371731498002,139.59,139.72999999999996,,False,0,
2020-03-27,0.9,0.930902361869812,0.0999999999999999,1.0,1.0,1,0.0155102040816326,0.016862337662337603,134.75,137.13,,True,0,1.0
2020-03-31,0.0,0.0100983008742332,1.0,0.0,0.0,-1,0.00526791089705,-0.00606791089705,132.88,133.57999999999998,,True,0,
2020-04-02,0.8333333333333334,0.8745473027229309,0.1666666666666666,1.0,1.0,1,0.0302300109529026,0.029868127053669303,136.95,141.15,,True,0,1.0
2020-04-03,0.0,0.0109070483595132,1.0,0.0,0.0,-1,-0.0119295325287834,0.0111295325287834,144.18,142.46,,True,0,
2020-04-10,0.0,0.0126477237790822,1.0,0.0,0.0,-1,0.0027828726835747,-0.0035828726835747,158.11,158.55,,True,0,
2020-04-11,0.0666666666666666,0.0457429252564907,0.9333333333333332,0.0,0.0,-1,-0.0149112276489544,0.0141112276489544,158.27,155.91,,True,0,
2020-04-12,0.9,0.8973854780197144,0.0999999999999999,1.0,1.0,1,0.0273415503972969,0.0232255271225675,159.83,163.67,,True,0,1.0
2020-04-14,0.9032258064516128,0.934845805168152,0.0967741935483871,1.0,1.0,1,0.0110991990918838,-0.014484807971242901,158.57,156.4,,True,0,16.0
2020-04-15,0.0,0.0193265415728092,1.0,0.0,0.0,-1,0.0,-0.0008,156.97,156.97,,True,0,
2020-04-16,0.90625,0.8945908546447754,0.09375,1.0,1.0,1,0.0105909888823873,-0.0044863662960795,170.9,170.27,,True,0,16.0
2020-04-18,1.0,0.971846878528595,0.0,1.0,1.0,1,0.0139705067080608,0.0220961082159884,180.38,184.51,,True,0,1.0
2020-04-19,0.0,0.0120706167072057,1.0,0.0,0.0,-1,-0.0045000548787179,0.0037000548787179005,182.22,181.40000000000003,,True,0,
2020-04-22,1.0,0.9796240329742432,0.0,1.0,1.0,1,0.0139848451080901,0.0093961221305995,179.48,181.31,,True,0,1.0
2020-04-23,1.0,0.968082845211029,0.0,1.0,1.0,1,0.0283945925403115,0.0210795808675823,184.19,188.21999999999997,,True,0,10.0
2020-04-30,0.0625,0.0443586371839046,0.9375,0.0,0.0,-1,0.0056561623651315,-0.0064561623651315,210.39,211.57999999999998,,True,0,
2020-05-03,0.0,0.0125218285247683,1.0,0.0,0.0,-1,-0.0138711960368011,0.013071196036801099,211.95,209.01,,True,0,
2020-05-05,0.0967741935483871,0.0602739341557025,0.9032258064516128,0.0,0.0,-1,-0.0013182950051267,0.0005182950051267,204.81,204.54,,True,0,
2020-05-09,0.0967741935483871,0.0632224157452583,0.9032258064516128,0.0,0.0,-1,0.0088231108581186,-0.009623110858118601,210.81,212.67000000000002,,True,0,
2020-05-11,0.0588235294117647,0.0410006381571292,0.9411764705882352,0.0,1.0,-1,0.0029968960719253,-0.0037968960719253,186.86,187.42,,False,0,
2020-05-13,0.9310344827586208,0.9064953923225404,0.0689655172413793,1.0,1.0,1,0.0135781515198271,0.019721524456102302,194.43,198.42,,True,0,4.0
2020-05-15,0.0,0.0195523016154766,1.0,0.0,0.0,-1,-0.0274027402740273,0.0266027402740273,199.98,194.5,,True,0,
2020-05-17,0.9333333333333332,0.907774031162262,0.0666666666666666,1.0,1.0,1,0.0042510023670353,0.0425312400367132,207.01,215.98,,True,0,8.0
2020-05-21,0.0,0.0101999230682849,1.0,0.0,0.0,-1,-0.0387300048473097,0.0379300048473097,206.3,198.31000000000003,,True,0,
2020-05-26,0.0,0.0092161819338798,1.0,0.0,0.0,-1,-0.0121049759388797,0.0113049759388797,201.57,199.13,,True,0,
2020-05-28,0.935483870967742,0.9533655047416688,0.0645161290322581,1.0,1.0,1,0.0245764733953709,0.0225834407062752,209.55,214.45,,True,0,1.0
2020-06-05,0.0,0.0191879570484161,1.0,0.0,0.0,-1,-0.0002065176985668,-0.0005934823014332,242.11,242.06,,True,0,
2020-06-17,0.0,0.0261638481169939,1.0,0.0,0.0,-1,-0.0232310315430519,0.022431031543051903,234.6,229.15,,True,0,
2020-06-18,0.0,0.0272527523338794,1.0,0.0,0.0,-1,-0.0045656200198129,0.0037656200198129,232.17,231.11000000000004,,True,0,
2020-06-20,0.0,0.0093405051156878,1.0,0.0,0.0,-1,-0.0034710017574692,0.0026710017574692,227.6,226.81,,True,0,
2020-06-24,0.0,0.0096021806821227,1.0,0.0,0.0,-1,-0.0249551391728914,0.0241551391728914,239.63,233.65000000000003,,True,0,
2020-06-26,0.1,0.0401647090911865,0.9,0.0,0.0,-1,-0.0039421244151793,0.0031421244151793,230.84,229.93,,True,0,
2020-06-27,0.0821073302089643,0.036892432719469,0.9178926697910356,0.0,0.0,-1,-0.0516362368730664,0.0508362368730664,229.49,217.64000000000001,,True,0,
2020-07-02,0.0,0.0107560912147164,1.0,0.0,0.0,-1,-0.0178089349473134,0.0170089349473134,229.66,225.57,,True,0,
2020-07-03,0.0,0.0118183260783553,1.0,0.0,0.0,-1,-0.0073651907058308,0.0065651907058307995,228.1,226.42,,True,0,
2020-07-04,0.0,0.0308221727609634,1.0,0.0,1.0,-1,0.0129921781784435,-0.0137921781784435,226.29,229.22999999999996,,False,0,
2020-07-08,1.0,0.9876699447631836,0.0,1.0,1.0,1,0.0241241612119715,0.017478374706681402,242.91,247.35,,True,0,1.0
2020-07-09,0.0,0.0126616349443793,1.0,0.0,0.0,-1,-0.0229973949853468,0.022197394985346803,245.68,240.03,,True,0,
2020-07-20,0.96,0.9226722717285156,0.04,1.0,0.0,1,-0.0093422547658123,-0.0034090981778395,237.63,237.01,,False,0,8.0
2020-07-23,0.9230769230769232,0.90891832113266,0.0769230769230768,1.0,1.0,1,0.03919419457253,0.0379784413031974,264.58,274.8399999999999,,True,0,1.0
2020-08-07,0.0,0.0271841716021299,1.0,0.0,0.0,-1,-0.0496186107802641,0.048818610780264095,394.61,375.03000000000003,,True,0,
2020-08-19,0.0,0.0173308290541172,1.0,0.0,0.0,-1,-0.0408904823042077,0.0400904823042077,412.81,395.93000000000006,,True,0,
2020-08-20,0.8181818181818182,0.8576707243919373,0.1818181818181817,1.0,1.0,1,0.0122534661198984,0.0098180433509079,409.68,414.03,,True,0,10.0
2020-08-25,0.0,0.0269852634519338,1.0,0.0,0.0,-1,-0.0312125156317789,0.0304125156317789,391.83,379.6000000000001,,True,0,
2020-08-30,1.0,0.9758573174476624,0.0,1.0,1.0,1,0.0314282247300084,0.0217215386482222,412.05,421.33,,True,0,1.0
2020-09-01,1.0,0.9808979630470276,0.0,1.0,1.0,1,0.0122000467597611,0.0249603774787987,470.49,482.61,,True,0,1.0
2020-09-02,0.0,0.0094329435378313,1.0,0.0,0.0,-1,-0.0218185895279739,0.0210185895279739,445.95,436.22,,True,0,
2020-09-05,0.8421052631578947,0.8552832007408142,0.1578947368421053,1.0,0.0,1,-0.0772935845184826,-0.0407578191352922,350.87,336.85,,False,0,4.0
2020-09-06,0.0,0.0269720144569873,1.0,0.0,0.0,-1,0.0128043540532797,-0.013604354053279701,349.1,353.56999999999994,,True,0,
2020-09-12,0.8,0.8398582935333252,0.1999999999999999,1.0,1.0,1,0.043299080877369,0.0427702084971395,368.83,384.8999999999999,,True,0,1.0
2020-09-13,0.0,0.0117368707433342,1.0,0.0,0.0,-1,-0.0151022178840626,0.0143022178840626,368.82,363.25,,True,0,
2020-09-14,0.8095238095238095,0.8218074440956116,0.1904761904761904,1.0,0.0,1,-0.0025021294718909,-0.0073215076660987,375.68,373.23,,False,0,2.0
2020-09-15,0.0,0.0034692345652729,1.0,0.0,0.0,-1,-0.0220219414715269,0.021221941471526902,372.81,364.6000000000001,,True,0,
2020-09-28,0.9090909090909092,0.911400020122528,0.0909090909090909,1.0,0.0,1,-0.0030745580322827,-0.025780784012298098,364.28,355.18,,False,0,4.0
2020-10-12,0.8181818181818182,0.8444269895553589,0.1818181818181817,1.0,1.0,1,0.0528571041141214,0.0656442817237545,368.73,393.23,,True,0,1.0
2020-10-19,0.8,0.7597617506980896,0.1999999999999999,1.0,0.0,1,-0.0021032152903751,-0.005821426505770701,380.37,378.46,,False,0,8.0
2020-10-21,1.0,0.9891152381896972,0.0,1.0,1.0,1,0.0268973653165552,0.0399392843098702,381.45,396.98999999999995,,True,0,1.0
2020-10-28,0.0,0.0137378610670566,1.0,0.0,0.0,-1,-0.0094983139849159,0.0086983139849159,388.49,384.80000000000007,,True,0,
2020-10-29,0.8571428571428571,0.9425082206726074,0.1428571428571429,1.0,1.0,1,0.0099994805464651,-0.0118124149394836,385.02,380.78000000000003,,True,0,16.0
2020-11-04,0.8571428571428571,0.9084250926971436,0.1428571428571429,1.0,1.0,1,0.0577039513517782,0.0552454892463211,379.87,401.16,,True,0,1.0
2020-11-05,0.8691921112221594,0.9251664280891418,0.1308078887778405,1.0,1.0,1,0.0049941815360744,0.049917610550814395,412.48,433.4,,True,0,10.0
2020-11-06,0.8181818181818182,0.8088874816894531,0.1818181818181817,1.0,1.0,1,0.0049156189828973,0.0407675614452373,441.45,459.8,,True,0,10.0
2020-11-09,0.0,0.0058729806914925,1.0,0.0,0.0,-1,0.0020160387079431,-0.0028160387079431,446.42,447.32,,True,0,
2020-11-11,0.8888888888888888,0.9458026885986328,0.1111111111111111,1.0,1.0,1,0.0102679635205684,0.0004997422177935,461.63,462.2300000000001,,True,0,10.0
2020-11-12,0.0,0.0237652622163295,1.0,0.0,0.0,-1,-0.0049508175363167,0.0041508175363167,460.53,458.25000000000006,,True,0,
2020-11-14,0.0970987190472389,0.0302044600248336,0.902901280952761,0.0,0.0,-1,-0.0006922361390529,-0.00010776386094710005,462.27,461.95,,True,0,
2020-11-15,0.0,0.0257606003433465,1.0,0.0,0.0,-1,-0.0326797385620915,0.031879738562091496,459.0,444.0,,True,0,
2020-11-17,1.0,0.9780498147010804,0.0,1.0,1.0,1,0.0261048872260368,0.017864569205586503,470.41,479.18999999999994,,True,0,1.0
2020-11-18,0.0,0.0301464907824993,1.0,0.0,0.0,-1,-0.0068007158648277,0.006000715864827699,474.95,471.7200000000001,,True,0,
2020-11-21,0.9,0.9583758115768432,0.0999999999999999,1.0,1.0,1,0.0330408241129338,0.0320691339183515,524.2,541.43,,True,0,1.0
2020-11-24,0.8260869565217391,0.8390113115310669,0.1739130434782608,1.0,1.0,1,0.0023763160500345,-0.0250912307336876,605.98,591.26,,True,0,10.0
2020-11-26,0.0,0.0069748177193105,1.0,0.0,0.0,-1,0.030140485312899,-0.030940485312899,508.95,524.29,,True,0,
2020-11-28,0.8666666666666667,0.8996292352676392,0.1333333333333333,1.0,1.0,1,0.0275400003796002,0.0324719646212537,526.87,544.3999999999999,,True,0,1.0
2020-11-30,1.0,0.9773094058036804,0.0,1.0,1.0,1,0.0035430463576158,0.010309271523178799,604.0,610.71,,True,0,2.0
2020-12-03,0.9,0.9384348392486572,0.0999999999999999,1.0,0.0,1,-0.0018927650686942,0.0065752569918088,612.86,617.38,,False,0,2.0
2020-12-04,0.0,0.0095607219263911,1.0,0.0,0.0,-1,-0.011178435354739,0.010378435354739,595.79,589.13,,True,0,
2020-12-05,0.8,0.6639794111251831,0.1999999999999999,1.0,1.0,1,0.0058076348322238,-0.0008,588.88,588.88,,True,0,16.0
2020-12-06,0.8181818181818182,0.8500094413757324,0.1818181818181817,1.0,1.0,1,0.0048969942586963,0.0116282337048292,592.2,599.5599999999998,,True,0,10.0
2020-12-09,0.0,0.0292402245104312,1.0,0.0,0.0,-1,0.0005236607376635,-0.0013236607376635,572.89,573.19,,True,0,
2020-12-10,0.8048780487804879,0.7724401354789734,0.1951219512195121,1.0,1.0,1,0.0184720844231983,0.017311301524307602,554.35,564.3899999999999,,True,0,1.0
2020-12-13,0.8518518518518519,0.9368477463722228,0.1481481481481481,1.0,1.0,1,0.0071356457160457,-0.0013989151080614,584.39,584.04,,True,0,4.0
2020-12-16,1.0,0.97803795337677,0.0,1.0,1.0,1,0.0119180814321154,0.0237009810121451,616.71,631.82,,True,0,1.0
2020-12-17,0.8571428571428571,0.9268690347671508,0.1428571428571429,1.0,0.0,1,-0.0317371853770955,-0.042659344168461504,663.89,636.1000000000001,,False,0,4.0
2020-12-19,1.0,0.9727244973182678,0.0,1.0,1.0,1,0.0252929342567993,0.0220358186034369,651.17,666.04,,True,0,1.0
2020-12-22,0.8181818181818182,0.7932098507881165,0.1818181818181817,1.0,1.0,1,0.01158269884983,0.0029097035477078,617.3,619.59,,True,0,1.0
2020-12-24,0.0,0.0106279598549008,1.0,0.0,0.0,-1,0.0155063503796788,-0.0163063503796788,595.24,604.47,,True,0,
2020-12-26,0.8275862068965517,0.6252645254135132,0.1724137931034483,1.0,1.0,1,0.0303882769910518,0.0259804637708798,629.19,646.0399999999998,,True,0,1.0
2020-12-27,0.8333333333333334,0.9456542134284972,0.1666666666666666,1.0,1.0,1,0.0001040969588816,0.06321962971224611,672.45,715.5,,True,0,10.0
2020-12-29,0.0,0.0046405708417296,1.0,0.0,0.0,-1,0.0006730954147092,-0.0014730954147092,727.98,728.47,,True,0,
2020-12-30,0.8333333333333334,0.7816653847694397,0.1666666666666666,1.0,1.0,1,0.0299867121467417,0.0252414526226386,729.99,749.0,,True,0,1.0
2021-01-02,1.0,0.9807173609733582,0.0,1.0,1.0,1,0.0046067088507055,0.055857223796034,755.42,798.22,,True,0,10.0
2021-01-03,1.0,0.9712580442428588,0.0,1.0,1.0,1,0.0426756147202816,0.2139532867594477,908.95,1104.15,,True,0,10.0
2021-01-05,0.8444444444444444,0.9078758955001832,0.1555555555555555,1.0,1.0,1,0.0775878925345117,0.09914720581909181,1022.84,1125.07,,True,0,10.0
2021-01-06,0.8571428571428571,0.9605286717414856,0.1428571428571429,1.0,1.0,1,0.0447401609045445,0.0400784518373559,1149.75,1196.75,,True,0,10.0
2021-01-07,0.8522727272727273,0.9006878137588501,0.1477272727272727,1.0,1.0,1,0.0153671726523054,0.0192164764802322,1225.99,1250.53,,True,0,1.0
2021-01-09,0.0,0.0177114941179752,1.0,0.0,1.0,-1,0.031937710941863,-0.032737710941863,1235.53,1274.99,,False,0,
2021-01-10,0.8539325842696629,0.5884588360786438,0.1460674157303371,1.0,0.0,1,-0.0412593597974777,-0.20096622695316668,1311.46,1048.95,,False,0,10.0
2021-01-12,0.8522727272727273,0.8692941069602966,0.1477272727272727,1.0,1.0,1,0.0637893700787401,0.0655090551181101,1016.0,1083.37,,True,0,1.0
2021-01-14,0.9809238983509057,0.9663486480712892,0.0190761016490943,1.0,1.0,1,0.010454362685967,0.0074847473529018,1193.76,1203.65,,True,0,2.0
2021-01-15,0.05,0.0187178160995244,0.95,0.0,0.0,-1,-0.0566535570269328,0.0558535570269328,1205.22,1136.94,,True,0,
2021-01-16,0.875,0.954440176486969,0.125,1.0,1.0,1,0.0453352793584676,-0.0048423752439363,1219.58,1214.65,,True,0,1.0
2021-01-19,1.0,0.9884002208709716,0.0,1.0,0.0,1,-0.0174034579883503,0.0051454128798358,1409.49,1417.8699999999997,,False,0,1.0
2021-01-20,0.0476190476190476,0.0219764988869428,0.9523809523809524,0.0,0.0,-1,0.0086875581756127,-0.0094875581756127,1321.43,1332.91,,True,0,
2021-01-21,0.0454545454545454,0.0201244615018367,0.9545454545454546,0.0,0.0,-1,-0.0112303243403109,0.0104303243403109,1217.24,1203.57,,True,0,
2021-01-22,0.851063829787234,0.8684548139572144,0.1489361702127659,1.0,1.0,1,0.0121131641592848,0.0091188677106443,1235.02,1247.27,,True,0,1.0
2021-01-28,0.851063829787234,0.812581479549408,0.1489361702127659,1.0,0.0,1,-0.0030410807418144,0.009384258110794,1338.34,1351.97,,False,0,24.0
2021-01-31,0.0,0.0083307344466447,1.0,0.0,0.0,-1,-0.0242347128592051,0.023434712859205103,1343.94,1311.37,,True,0,
2021-02-02,0.8421052631578947,0.8718612790107727,0.1578947368421053,1.0,1.0,1,0.0810511776064497,0.08045554976109591,1418.98,1534.2799999999997,,True,0,2.0
2021-02-03,0.8652088976935333,0.9402511119842528,0.1347911023064667,1.0,1.0,1,0.054676833509364,0.0527111672119322,1552.76,1635.8499999999997,,True,0,1.0
2021-02-05,0.9241602782443332,0.9640324115753174,0.0758397217556666,1.0,1.0,1,0.0023971885400422,-0.0032088253776154,1718.68,1714.54,,True,0,2.0
2021-02-07,0.0,0.0172230638563632,1.0,0.0,0.0,-1,-0.0018027330946498,0.0010027330946498002,1586.48,1583.62,,True,0,
2021-02-08,0.8421052631578947,0.9288576245307922,0.1578947368421053,1.0,1.0,1,0.0091931259557863,0.0327733663012462,1706.71,1764.0100000000002,,True,0,24.0
2021-02-10,0.0434782608695652,0.0222278572618961,0.9565217391304348,0.0,0.0,-1,-0.0114885518195974,0.0106885518195974,1733.9,1713.9800000000002,,True,0,
2021-02-11,0.8297872340425532,0.6367338299751282,0.1702127659574468,1.0,0.0,1,-0.0196992339186809,0.0301154643986067,1800.07,1855.7199999999998,,False,0,24.0
2021-02-14,0.0,0.0066983560100197,1.0,0.0,0.0,-1,-0.000137371694837,-0.0006626283051630001,1819.88,1819.63,,True,0,
2021-02-16,0.0434782608695652,0.0248214993625879,0.9565217391304348,0.0,0.0,-1,-0.0152691467802869,0.0144691467802869,1781.37,1754.1700000000003,,True,0,
2021-02-18,0.8125,0.5949887037277222,0.1875,1.0,1.0,1,0.0137927428631183,0.017996402802467802,1912.6,1948.55,,True,0,1.0
2021-02-19,0.9,0.948180854320526,0.0999999999999999,1.0,1.0,1,0.0170002656291503,0.0184503007859498,1919.97,1956.9299999999998,,True,0,1.0
2021-02-22,0.833618650660519,0.8335195183753967,0.166381349339481,1.0,1.0,1,0.0573719520216212,0.0760826012604488,1672.42,1801.0,,True,0,1.0
2021-03-01,0.8163265306122449,0.6215702295303345,0.183673469387755,1.0,0.0,1,-0.007926204750504,-0.044214726431772704,1532.89,1466.3400000000001,,False,0,24.0
2021-03-05,0.0,0.0033462161663919,1.0,0.0,0.0,-1,0.0161282847476478,-0.0169282847476478,1510.39,1534.75,,True,0,
2021-03-11,0.0,0.0155076440423727,1.0,0.0,0.0,-1,-0.0008333839250727,3.3383925072699976e-05,1811.89,1810.38,,True,0,
2021-03-15,0.0434782608695652,0.0183417908847332,0.9565217391304348,0.0,0.0,-1,-0.0036297337080155,0.0028297337080155,1793.52,1787.0100000000002,,True,0,
2021-03-22,0.0434782608695652,0.0292025730013847,0.9565217391304348,0.0,0.0,-1,-0.0262798329021492,0.0254798329021492,1785.78,1738.85,,True,0,
2021-04-02,0.9,0.9533125758171082,0.0999999999999999,1.0,1.0,1,0.0322785665313802,0.047272544201618395,1998.23,2094.29,,True,0,1.0
2021-04-05,0.9333333333333332,0.9703378081321716,0.0666666666666666,1.0,1.0,1,0.022570523779919,0.024713871619521103,2058.88,2111.41,,True,0,1.0
2021-04-06,0.0,0.0097632706165313,1.0,0.0,1.0,-1,0.0018375301321788,-0.0026375301321788,2111.53,2115.41,,False,0,
2021-04-10,0.8181818181818182,0.8981028199195862,0.1818181818181817,1.0,0.0,1,-0.0059373261462079,0.0011588501222525999,2139.01,2143.1999999999994,,False,0,16.0
2021-04-12,0.1,0.0316504649817943,0.9,0.0,0.0,-1,-0.0059728666508753,0.0051728666508753,2153.07,2140.21,,True,0,
2021-04-13,0.9615384615384616,0.9834822416305542,0.0384615384615384,1.0,1.0,1,0.0327384161903735,0.0282179373809266,2225.52,2290.0999999999995,,True,0,1.0
2021-04-19,0.0526315789473684,0.0282068531960248,0.9473684210526316,0.0,0.0,-1,-0.0064980379006897,0.0056980379006896995,2206.82,2192.48,,True,0,
2021-04-24,0.0512820512820512,0.0137131717056036,0.9487179487179488,0.0,0.0,-1,0.0197912321073714,-0.020591232107371397,2229.27,2273.39,,True,0,
2021-04-25,0.9629629629629628,0.9747551083564758,0.037037037037037,1.0,0.0,1,-0.0156678791136854,0.0574538161733784,2306.63,2440.9999999999995,,False,0,24.0
2021-04-27,0.9285714285714286,0.9670567512512208,0.0714285714285714,1.0,1.0,1,0.026520999863193,0.030767221060449202,2558.35,2639.11,,True,0,1.0
2021-05-03,0.9310344827586208,0.9720431566238404,0.0689655172413793,1.0,1.0,1,0.057554141024287,0.0708706510364161,3124.71,3348.6599999999994,,True,0,1.0
2021-05-06,0.9333333333333332,0.9564650654792786,0.0666666666666666,1.0,1.0,1,0.0024547707060196,0.0090363294566735,3478.94,3513.1599999999994,,True,0,1.0
2021-05-08,0.8,0.9333296418190002,0.1999999999999999,1.0,1.0,1,0.0652514428191303,0.10079066097449961,3581.53,3945.38,,True,0,1.0
2021-05-09,0.8064516129032258,0.928740620613098,0.1935483870967742,1.0,1.0,1,0.0272194093611191,0.0358394702676008,3766.43,3904.4299999999994,,True,0,1.0
2021-05-14,0.8076923076923077,0.8915221095085144,0.1923076923076923,1.0,1.0,1,0.0147716482563893,0.0139741536241397,3991.43,4050.3999999999996,,True,0,1.0
2021-05-15,0.054054054054054,0.0256517138332128,0.945945945945946,0.0,0.0,-1,-0.0405483136186193,0.039748313618619295,3911.63,3753.02,,True,0,
2021-05-16,0.0909090909090909,0.03420165553689,0.9090909090909092,0.0,0.0,-1,-0.0750819725351427,0.07428197253514271,3696.36,3418.83,,True,0,
2021-05-17,0.054054054054054,0.023782005533576,0.945945945945946,0.0,0.0,-1,-0.0125894084378802,0.0117894084378802,3426.69,3383.5500000000006,,True,0,
2021-05-24,0.8,0.9342886805534364,0.1999999999999999,1.0,1.0,1,0.1109985134314606,0.0887668013651304,2388.05,2601.9399999999996,,True,0,2.0
2021-05-29,0.0555555555555555,0.0110060526058077,0.9444444444444444,0.0,0.0,-1,-0.0429110911482835,0.0421110911482835,2348.81,2248.02,,True,0,
2021-05-30,0.054054054054054,0.0124462833628058,0.945945945945946,0.0,1.0,-1,0.0201016143913365,-0.0209016143913365,2395.33,2443.4799999999996,,False,0,
2021-06-02,0.8333333333333334,0.9356849193572998,0.1666666666666666,1.0,1.0,1,0.0081627582376625,-0.0163728180881462,2736.82,2694.2,,True,0,2.0
2021-06-03,0.0789473684210526,0.0272952206432819,0.9210526315789472,0.0,0.0,-1,-0.0061378289520502,0.005337828952050199,2810.44,2793.19,,True,0,
2021-06-04,0.1,0.0408244803547859,0.9,0.0,0.0,-1,0.0083292632528083,-0.0091292632528083,2661.7,2683.8699999999994,,True,0,
