date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2019-07-24,0.0357142857142857,0.0174292512238025,0.9642857142857144,0.0,0.0,-1,-0.0029154248830278,0.0025154248830278,9713.85,9685.53,9685.53,True,0,
2019-07-25,1.0,0.9399275183677672,0.0,1.0,1.0,1,0.0288742310223759,0.0045271623579466,9814.98,9863.34,10098.38,True,0,24.0
2019-07-26,0.0697674418604651,0.0757153332233429,0.9302325581395348,0.0,0.0,-1,0.0008718350838817,-0.0012718350838817,9692.2,9700.649999999998,9700.65,True,0,
2019-07-29,0.9090909090909092,0.9267653226852416,0.0909090909090909,1.0,1.0,1,0.0062896646701809,-0.0021571593220765,9526.74,9510.0,9586.66,True,0,24.0
2019-07-30,0.0697674418604651,0.0625231340527534,0.9302325581395348,0.0,0.0,-1,-0.0007511827972826,0.0003511827972826,9505.01,9497.87,9497.87,True,0,
2019-07-31,0.9166666666666666,0.93450528383255,0.0833333333333333,1.0,1.0,1,0.0096075455087464,0.037396774270212,9677.81,10043.6,9770.79,True,0,16.0
2019-08-01,0.0344827586206896,0.0145091684535145,0.9655172413793104,0.0,0.0,-1,-0.0109788906462355,0.0105788906462355,10065.68,9955.17,9955.17,True,0,
2019-08-03,1.0,0.9774532914161682,0.0,1.0,1.0,1,0.0266871547742773,0.0225740022269406,10516.67,10758.28,10797.33,True,0,16.0
2019-08-04,0.0692307692307692,0.0366247631609439,0.9307692307692308,0.0,0.0,-1,-0.0146693947463355,0.0142693947463355,10894.11,10734.3,10734.3,True,0,
2019-08-05,1.0,0.9829792380332948,0.0,1.0,1.0,1,0.053036862603025,0.0626866769314374,11041.0,11737.54,11626.58,True,0,8.0
2019-08-06,0.0692307692307692,0.0315805450081825,0.9307692307692308,0.0,1.0,-1,0.0299705258013775,-0.0303705258013775,11786.58,12139.830000000002,12139.83,False,0,
2019-08-07,0.0833333333333333,0.1682035624980926,0.9166666666666666,0.0,0.0,-1,0.0180112886172233,-0.0184112886172233,11406.18,11611.62,11611.62,True,0,
2019-08-09,0.0769230769230769,0.0389045663177967,0.9230769230769232,0.0,0.0,-1,-0.0044547250102791,0.0040547250102791,11892.99,11840.01,11840.01,True,0,
2019-08-10,0.0002008917172431,0.0117522571235895,0.9997991082827568,0.0,0.0,-1,-0.0099925385021672,0.0095925385021672,11927.9,11808.71,11808.71,True,0,
2019-08-11,0.0763358778625954,0.0887966901063919,0.9236641221374046,0.0,0.0,-1,0.0009432420855542,-0.0013432420855542,11322.65,11333.33,11333.33,True,0,
2019-08-13,0.0757575757575757,0.0568187050521373,0.9242424242424242,0.0,0.0,-1,-0.003952926632031,0.003552926632031,11389.03,11344.010000000002,11344.01,True,0,
2019-08-14,0.0333333333333333,0.0220142919570207,0.9666666666666668,0.0,0.0,-1,-0.0219998150032374,0.0215998150032373,10811.0,10573.16,10573.16,True,0,
2019-08-15,0.0757575757575757,0.0723101273179054,0.9242424242424242,0.0,0.0,-1,-0.0516486679783599,0.0512486679783599,10109.07,9586.95,9586.95,True,0,
2019-08-19,1.0,0.9461464285850524,0.0,1.0,1.0,1,0.0183744895975111,0.0448586039276687,10286.0,10751.53,10475.0,True,0,16.0
2019-08-20,0.0763358778625954,0.0445642061531543,0.9236641221374046,0.0,0.0,-1,-0.0095415229036882,0.0091415229036882,10909.16,10805.070000000002,10805.07,True,0,
2019-08-21,0.0,0.0051249274984002,1.0,0.0,0.0,-1,-0.0566613327779394,0.0562613327779394,10755.13,10145.73,10145.73,True,0,
2019-08-22,0.0757575757575757,0.0321070551872253,0.9242424242424242,0.0,0.0,-1,-0.0089106492980481,0.0085106492980481,10073.34,9983.58,9983.58,True,0,
2019-08-23,0.0833333333333333,0.1678531765937805,0.9166666666666666,0.0,1.0,-1,0.0167983139083678,-0.0171983139083678,10063.51,10232.56,10232.56,False,0,
2019-08-25,0.075187969924812,0.0437471307814121,0.924812030075188,0.0,0.0,-1,-0.0044280690265941,0.0040280690265941,10139.86,10094.96,10094.96,True,0,
2019-08-26,0.075187969924812,0.0495446473360061,0.924812030075188,0.0,0.0,-1,-0.0165474391522553,0.0161474391522552,10548.46,10373.91,10373.91,True,0,
2019-08-27,0.0,0.0114987473934888,1.0,0.0,0.0,-1,-0.0121953700608897,0.0117953700608897,10321.95,10196.070000000002,10196.07,True,0,
2019-08-28,0.0746268656716417,0.0381163358688354,0.9253731343283582,0.0,0.0,-1,0.0039804968472531,-0.0043804968472531,10141.95,10182.319999999998,10182.32,True,0,
2019-09-01,0.075187969924812,0.061755396425724,0.924812030075188,0.0,0.0,-1,-0.0004632288714144,6.322887141439997e-05,9628.07,9623.61,9623.61,True,0,
2019-09-03,0.0,0.0049652550369501,1.0,0.0,0.0,-1,-0.0022036130812306,0.0018036130812306,10423.79,10400.82,10400.82,True,0,
2019-09-04,0.0333333333333333,0.0158414356410503,0.9666666666666668,0.0,0.0,-1,-0.0008630001435185,0.0004630001435184,10590.96,10581.820000000002,10581.82,True,0,
2019-09-05,0.075187969924812,0.0321677327156066,0.924812030075188,0.0,1.0,-1,0.0003671002306945,-0.0007671002306945,10542.08,10545.95,10545.95,False,0,
2019-09-07,0.032258064516129,0.0231313034892082,0.967741935483871,0.0,0.0,-1,-0.0015485704686453,0.0011485704686453,10357.94,10341.9,10341.9,True,0,
2019-09-09,0.03125,0.0198634900152683,0.96875,0.0,0.0,-1,-0.0142028447968543,0.0138028447968543,10407.07,10259.260000000002,10259.26,True,0,
2019-09-10,0.0839694656488549,0.0999273657798767,0.916030534351145,0.0,0.0,-1,-0.0099789890644783,0.0095789890644783,10370.79,10267.3,10267.3,True,0,
2019-09-11,0.0303030303030303,0.012532421387732,0.9696969696969696,0.0,0.0,-1,-0.0197495476415473,0.0193495476415473,10179.98,9978.93,9978.93,True,0,
2019-09-12,0.0294117647058823,0.0187535677105188,0.9705882352941176,0.0,0.0,-1,-0.0093198067309388,0.0089198067309388,10155.79,10061.14,10061.14,True,0,
2019-09-13,0.0839694656488549,0.1024568304419517,0.916030534351145,0.0,0.0,-1,-0.0088719059192112,0.0084719059192112,10418.28,10325.850000000002,10325.85,True,0,
2019-09-14,0.0285714285714285,0.0152966687455773,0.9714285714285714,0.0,0.0,-1,-0.0056153901856187,0.0052153901856186,10357.25,10299.09,10299.09,True,0,
2019-09-15,0.0833333333333333,0.0452480986714363,0.9166666666666666,0.0,0.0,-1,-0.0035188042430086,0.0031188042430086,10370.0,10333.51,10333.51,True,0,
2019-09-16,0.9090909090909092,0.92753928899765,0.0909090909090909,1.0,0.0,1,-0.0016734100183802,0.0028567580392437,10326.22,10359.85,10308.94,False,0,2.0
2019-09-17,0.0827067669172932,0.0258967000991106,0.9172932330827068,0.0,0.0,-1,-0.0046600804976216,0.0042600804976216,10248.75,10200.990000000002,10200.99,True,0,
2019-09-19,0.0277777777777777,0.0231483411043882,0.9722222222222222,0.0,0.0,-1,-0.0294749262536873,0.0290749262536872,10170.0,9870.24,9870.24,True,0,
2019-09-20,0.027027027027027,0.0238042827695608,0.972972972972973,0.0,0.0,-1,-0.0087627916585863,0.0083627916585863,10261.57,10171.65,10171.65,True,0,
2019-09-21,0.0,0.0066542872227728,1.0,0.0,0.0,-1,-0.0096604330708661,0.0092604330708661,10160.0,10061.85,10061.85,True,0,
2019-09-22,0.0263157894736842,0.0214735269546508,0.9736842105263158,0.0,0.0,-1,-0.0035601341301873,0.0031601341301873,9957.49,9922.04,9922.04,True,0,
2019-09-23,0.0256410256410256,0.0202049482613801,0.9743589743589745,0.0,0.0,-1,-0.0091929080709193,0.0087929080709193,10000.1,9908.17,9908.17,True,0,
2019-09-26,0.025,0.022004023194313,0.975,0.0,0.0,-1,-0.0050090010122429,0.0046090010122429,8426.83,8384.62,8384.62,True,0,
2019-09-27,0.0,0.0078409221023321,1.0,0.0,0.0,-1,-0.0055001169842572,0.0051001169842572,8078.01,8033.580000000001,8033.58,True,0,
2019-09-28,0.024390243902439,0.0180572662502527,0.975609756097561,0.0,0.0,-1,-0.0041468934269116,0.0037468934269116,8201.32,8167.310000000001,8167.31,True,0,
2019-09-29,0.0769230769230769,0.1105102896690368,0.9230769230769232,0.0,0.0,-1,-0.012192547046267,0.011792547046267,8193.53,8093.63,8093.63,True,0,
2019-09-30,0.0763358778625954,0.0318867973983287,0.9236641221374046,0.0,0.0,-1,-0.0350153903553773,0.0346153903553773,8040.75,7759.200000000001,7759.2,True,0,
2019-10-01,1.0,0.9498556852340698,0.0,1.0,1.0,1,0.0197657136270709,0.0243389909063886,8242.05,8445.949999999999,8404.96,True,0,4.0
2019-10-02,0.0238095238095238,0.021225756034255,0.9761904761904762,0.0,0.0,-1,-0.0136319878773491,0.0132319878773491,8341.41,8227.7,8227.7,True,0,
2019-10-03,0.8402623731577028,0.8364787697792053,0.1597376268422972,1.0,0.0,1,-0.0080275614140203,0.0001991611743559,8345.0,8350.0,8278.01,False,0,2.0
2019-10-04,0.0,0.0047124656848609,1.0,0.0,0.0,-1,-0.0061596464813387,0.0057596464813387,8169.3,8118.98,8118.98,True,0,
2019-10-05,0.0775193798449612,0.0484047271311283,0.9224806201550388,0.0,0.0,-1,0.0018456018692255,-0.0022456018692255,8127.43,8142.429999999999,8142.43,True,0,
2019-10-06,0.0,0.0053147552534937,1.0,0.0,0.0,-1,-0.0210380213485049,0.0206380213485048,8148.58,7977.150000000001,7977.15,True,0,
2019-10-08,0.8571428571428571,0.9384725093841552,0.1428571428571429,1.0,1.0,1,0.0010052337714842,0.0071404673365797,8236.89,8299.0,8245.17,True,0,2.0
2019-10-09,0.0775193798449612,0.0266403444111347,0.9224806201550388,0.0,0.0,-1,-0.0055665805012242,0.0051665805012242,8193.54,8147.93,8147.93,True,0,
2019-10-10,0.0769230769230769,0.0329660288989543,0.9230769230769232,0.0,1.0,-1,0.0027073625349487,-0.0031073625349487,8584.0,8607.24,8607.24,False,0,
2019-10-11,0.0839694656488549,0.0743690505623817,0.916030534351145,0.0,0.0,-1,-0.013964645342897,0.013564645342897,8554.46,8435.0,8435.0,True,0,
2019-10-12,0.0805369127516778,0.0906101241707801,0.9194630872483222,0.0,0.0,-1,0.0063013414748754,-0.0067013414748754,8299.82,8352.119999999999,8352.12,True,0,
2019-10-13,0.8620689655172413,0.9178069829940796,0.1379310344827586,1.0,1.0,1,0.0001852072336652,0.0042903130603571,8315.01,8354.01,8316.55,True,0,2.0
2019-10-15,0.0232558139534883,0.014117375947535,0.9767441860465116,0.0,0.0,-1,-0.0097541547571775,0.0093541547571775,8386.17,8304.37,8304.37,True,0,
2019-10-17,0.0227272727272727,0.0232667922973632,0.9772727272727272,0.0,0.0,-1,-0.0025535346856172,0.0021535346856171,7985.01,7964.62,7964.62,True,0,
2019-10-19,0.0808823529411764,0.0252988506108522,0.9191176470588236,0.0,0.0,-1,0.0018758507241641,-0.0022758507241641,7927.07,7941.939999999999,7941.94,True,0,
2019-10-20,0.0,0.0070148669183254,1.0,0.0,0.0,-1,-0.0021271189425539,0.0017271189425538,7949.72,7932.81,7932.81,True,0,
2019-10-22,0.0802919708029197,0.1124669536948204,0.9197080291970804,0.0,0.0,-1,0.00247314453125,-0.00287314453125,8192.0,8212.26,8212.26,True,0,
2019-10-23,0.0797101449275362,0.0607998073101043,0.9202898550724636,0.0,0.0,-1,-0.0084698002107497,0.0080698002107497,8037.97,7969.89,7969.89,True,0,
2019-10-24,0.079136690647482,0.035093892365694,0.920863309352518,0.0,0.0,-1,-0.0126046539643022,0.0122046539643022,7471.05,7376.88,7376.88,True,0,
2019-10-25,0.0785714285714285,0.0728842467069625,0.9214285714285716,0.0,0.0,-1,0.0020802285563778,-0.0024802285563778,7441.49,7456.97,7456.97,True,0,
2019-10-26,1.0,0.9791487455368042,0.0,1.0,1.0,1,0.0939369548957349,0.0802353008412008,8783.87,9492.16,9609.0,True,0,8.0
2019-10-27,0.0780141843971631,0.0313496738672256,0.9219858156028368,0.0,0.0,-1,-0.0183899936266494,0.0179899936266494,9382.82,9210.27,9210.27,True,0,
2019-10-28,0.8666666666666667,0.9030233025550842,0.1333333333333333,1.0,0.0,1,-0.0178285458079877,0.0078915503818845,9635.11,9715.0,9463.33,False,0,2.0
2019-10-29,0.0780141843971631,0.0362235605716705,0.9219858156028368,0.0,0.0,-1,0.016835013207734,-0.017235013207734,9282.44,9438.71,9438.71,True,0,
2019-10-30,0.0774647887323943,0.0388102605938911,0.9225352112676056,0.0,0.0,-1,-0.0197028228327689,0.0193028228327689,9419.97,9234.37,9234.37,True,0,
2019-10-31,0.0769230769230769,0.0250452142208814,0.9230769230769232,0.0,0.0,-1,-0.007889713587526,0.0074897135875259,9199.32,9126.74,9126.74,True,0,
2019-11-01,0.0763888888888889,0.0321977250277996,0.9236111111111112,0.0,0.0,-1,0.0007704548642772,-0.0011704548642772,9124.48,9131.51,9131.51,True,0,
2019-11-02,0.1,0.1656011343002319,0.9,0.0,0.0,-1,-0.0029602362136643,0.0025602362136643,9252.64,9225.250000000002,9225.25,True,0,
2019-11-04,0.0222222222222222,0.0206065140664577,0.9777777777777776,0.0,0.0,-1,-0.0032080256119887,0.0028080256119886,9192.57,9163.08,9163.08,True,0,
2019-11-05,0.8235294117647058,0.8448339700698853,0.1764705882352941,1.0,0.0,1,-0.0079111361175758,0.0052861290845077,9384.24,9437.6,9310.0,False,0,2.0
2019-11-06,0.0763888888888889,0.0588518641889095,0.9236111111111112,0.0,0.0,-1,0.0073343205425356,-0.0077343205425356,9319.2,9387.549999999996,9387.55,True,0,
2019-11-07,0.0758620689655172,0.0486768148839473,0.9241379310344828,0.0,0.0,-1,-0.0060831955739878,0.0056831955739877,9333.91,9277.13,9277.13,True,0,
2019-11-08,0.0909090909090909,0.1596137136220932,0.9090909090909092,0.0,0.0,-1,0.0003703566534572,-0.0007703566534572,9180.34,9183.74,9183.74,True,0,
2019-11-10,0.0763888888888889,0.0836681723594665,0.9236111111111112,0.0,1.0,-1,0.0054097452745755,-0.0058097452745755,8793.39,8840.96,8840.96,False,0,
2019-11-12,0.0827586206896551,0.0879870355129242,0.9172413793103448,0.0,1.0,-1,0.0042416599793648,-0.0046416599793648,8723.0,8760.0,8760.0,False,0,
2019-11-13,0.0892857142857142,0.1029266640543937,0.9107142857142856,0.0,0.0,-1,-0.004526030654037,0.004126030654037,8782.53,8742.78,8742.78,True,0,
2019-11-14,0.0890410958904109,0.0878707095980644,0.910958904109589,0.0,0.0,-1,-0.0109327326128489,0.0105327326128489,8767.25,8671.400000000001,8671.4,True,0,
2019-11-15,0.0,0.0088876038789749,1.0,0.0,0.0,-1,-0.0062795823665892,0.0058795823665891,8620.0,8565.87,8565.87,True,0,
2019-11-16,0.0896551724137931,0.1392811387777328,0.9103448275862068,0.0,1.0,-1,0.0024838066707274,-0.0028838066707274,8438.66,8459.619999999999,8459.62,False,0,
2019-11-25,0.0955882352941176,0.1058401316404342,0.9044117647058824,0.0,0.0,-1,-0.0232643150335011,0.022864315033501,6811.72,6653.25,6653.25,True,0,
2019-11-28,0.0967741935483871,0.1500943005084991,0.9032258064516128,0.0,0.0,-1,-0.0041523233805606,0.0037523233805605,7549.99,7518.640000000001,7518.64,True,0,
2019-11-29,0.0891719745222929,0.129263088107109,0.910828025477707,0.0,0.0,-1,0.0025376697920825,-0.0029376697920825,7463.54,7482.48,7482.48,True,0,
2019-12-01,0.0222222222222222,0.0195014104247093,0.9777777777777776,0.0,0.0,-1,-0.0252384901976995,0.0248384901976995,7499.26,7309.99,7309.99,True,0,
2019-12-02,0.0891719745222929,0.0799344107508659,0.910828025477707,0.0,0.0,-1,-0.0158149548599296,0.0154149548599296,7375.93,7259.28,7259.28,True,0,
2019-12-03,0.0909090909090909,0.1742726415395736,0.9090909090909092,0.0,0.0,-1,-0.0027285129604365,0.0023285129604365,7330.0,7310.0,7310.0,True,0,
2019-12-04,0.0,0.0086196055635809,1.0,0.0,0.0,-1,-0.0109895132206545,0.0105895132206545,7220.52,7141.170000000001,7141.17,True,0,
2019-12-06,0.8571428571428571,0.9316744804382324,0.1428571428571429,1.0,1.0,1,0.0002948369565217,0.0267440217391304,7360.0,7559.779999999999,7362.17,True,0,24.0
2019-12-08,0.0,0.009795126505196,1.0,0.0,0.0,-1,-0.0064578572818872,0.0060578572818872,7500.94,7452.500000000001,7452.5,True,0,
2019-12-09,0.0887573964497041,0.0899215787649154,0.9112426035502958,0.0,0.0,-1,-0.0019471687687942,0.0015471687687942,7528.88,7514.220000000001,7514.22,True,0,
2019-12-12,0.0887573964497041,0.034052800387144,0.9112426035502958,0.0,0.0,-1,-0.0009223508924199,0.0005223508924198,7166.47,7159.86,7159.86,True,0,
2019-12-14,0.088235294117647,0.0272752940654754,0.9117647058823528,0.0,0.0,-1,-0.0005135972100073,0.0001135972100073,7243.03,7239.31,7239.31,True,0,
2019-12-16,0.0887573964497041,0.0762668699026107,0.9112426035502958,0.0,0.0,-1,-0.0027906976744186,0.0023906976744185,7095.0,7075.2,7075.2,True,0,
2019-12-19,0.0,0.0058415499515831,1.0,0.0,0.0,-1,-0.0179729826553277,0.0175729826553277,7257.56,7127.120000000001,7127.12,True,0,
2019-12-20,0.0887573964497041,0.0439490415155887,0.9112426035502958,0.0,0.0,-1,-0.0038939630956585,0.0034939630956585,7134.12,7106.340000000001,7106.34,True,0,
2019-12-21,0.0887573964497041,0.0807253122329711,0.9112426035502958,0.0,0.0,-1,-0.0047923411701113,0.0043923411701113,7178.12,7143.72,7143.72,True,0,
2019-12-22,0.0,0.0100645516067743,1.0,0.0,0.0,-1,-0.0004933648040277,9.336480402770002e-05,7134.68,7131.16,7131.16,True,0,
2019-12-23,0.088235294117647,0.0854171887040138,0.9117647058823528,0.0,0.0,-1,-0.0140741140924297,0.0136741140924297,7589.11,7482.300000000001,7482.3,True,0,
2019-12-24,0.087719298245614,0.126608744263649,0.912280701754386,0.0,0.0,-1,0.0033705570397216,-0.0037705570397216,7295.53,7320.12,7320.12,True,0,
2019-12-25,0.0,0.0115699870511889,1.0,0.0,0.0,-1,-0.0030118653421633,0.0026118653421633,7248.0,7226.17,7226.17,True,0,
2019-12-26,0.087719298245614,0.1019272729754448,0.912280701754386,0.0,0.0,-1,0.0004894932771158,-0.0008894932771158,7191.11,7194.63,7194.63,True,0,
2019-12-28,0.8333333333333334,0.8858112096786499,0.1666666666666666,1.0,1.0,1,0.0037248127610295,0.0008709804726175,7262.11,7271.339999999999,7289.16,True,0,16.0
2019-12-29,0.0822784810126582,0.0590509250760078,0.9177215189873418,0.0,0.0,-1,0.0025586564448387,-0.0029586564448387,7292.89,7311.55,7311.55,True,0,
2019-12-31,0.0822784810126582,0.1666676253080368,0.9177215189873418,0.0,0.0,-1,0.0042559109874826,-0.0046559109874826,7190.0,7220.6,7220.6,True,0,
2020-01-02,0.0822784810126582,0.1041223481297493,0.9177215189873418,0.0,0.0,-1,-0.009554082407969,0.009154082407969,7172.85,7104.320000000001,7104.32,True,0,
2020-01-03,0.0222222222222222,0.0170385744422674,0.9777777777777776,0.0,1.0,-1,0.037520499754075,-0.037920499754075,6933.01,7193.139999999999,7193.14,False,0,
2020-01-04,0.0817610062893081,0.0656347498297691,0.9182389937106918,0.0,1.0,-1,0.005583733425643,-0.005983733425643,7308.73,7349.539999999999,7349.54,False,0,
2020-01-06,1.0,0.9772261381149292,0.0,1.0,1.0,1,0.0214011169111667,0.0242857497259404,7352.42,7533.919999999999,7509.77,True,0,10.0
2020-01-08,0.0872093023255814,0.1201179325580596,0.9127906976744186,0.0,0.0,-1,-0.001243322233668,0.000843322233668,8348.6,8338.22,8338.22,True,0,
2020-01-09,0.0373506044850402,0.0120823243632912,0.9626493955149598,0.0,0.0,-1,-0.0088495131702756,0.0084495131702756,7981.23,7910.600000000001,7910.6,True,0,
2020-01-10,0.087719298245614,0.0280139856040477,0.912280701754386,0.0,0.0,-1,-0.0135315097429931,0.0131315097429931,7839.48,7733.4,7733.4,True,0,
2020-01-11,0.8846153846153846,0.9268483519554138,0.1153846153846154,1.0,0.0,1,-0.0050390495690448,0.003231548618859,8156.3,8185.919999999999,8115.2,False,0,2.0
2020-01-12,0.087719298245614,0.037125326693058,0.912280701754386,0.0,0.0,-1,0.0056369014214199,-0.0060369014214199,8036.33,8081.629999999999,8081.63,True,0,
2020-01-13,0.0872093023255814,0.1142721101641655,0.9127906976744186,0.0,0.0,-1,-0.0120546122181395,0.0116546122181395,8145.43,8047.24,8047.24,True,0,
2020-01-14,1.0,0.9612513780593872,0.0,1.0,1.0,1,0.0446470009011907,0.0414562563998046,8144.78,8485.69,8508.42,True,0,10.0
2020-01-15,0.087719298245614,0.0417539365589618,0.912280701754386,0.0,0.0,-1,-0.0259043869516311,0.025504386951631,8890.0,8659.71,8659.71,True,0,
2020-01-16,0.087719298245614,0.0424884557723999,0.912280701754386,0.0,0.0,-1,-0.0029977722976503,0.0025977722976502,8726.48,8700.32,8700.32,True,0,
2020-01-17,0.0872093023255814,0.1309178173542022,0.9127906976744186,0.0,1.0,-1,0.0218097982708934,-0.0222097982708934,8675.0,8864.2,8864.2,False,0,
2020-01-18,0.0921985815602836,0.0305713843554258,0.9078014184397164,0.0,0.0,-1,-0.0073065032138301,0.0069065032138301,8920.82,8855.64,8855.64,True,0,
2020-01-19,1.0,0.9538699388504028,0.0,1.0,1.0,1,0.0147371650186298,-0.0238408587704214,8931.84,8722.47,9063.47,True,0,24.0
2020-01-20,0.0,0.0085764471441507,1.0,0.0,0.0,-1,-0.0012756116194736,0.0008756116194736,8678.19,8667.12,8667.12,True,0,
2020-01-21,0.0915492957746478,0.0412767045199871,0.908450704225352,0.0,0.0,-1,-0.0014407220968582,0.0010407220968582,8641.5,8629.05,8629.05,True,0,
2020-01-22,0.0915492957746478,0.0466794073581695,0.908450704225352,0.0,1.0,-1,0.000342416729176,-0.000742416729176,8732.05,8735.039999999999,8735.04,False,0,
2020-01-23,0.0,0.0087138395756483,1.0,0.0,0.0,-1,-0.0148438848779154,0.0144438848779154,8630.49,8502.38,8502.38,True,0,
2020-01-24,0.0,0.0119945332407951,1.0,0.0,0.0,-1,-0.0078894500487657,0.0074894500487657,8397.29,8331.04,8331.04,True,0,
2020-01-25,0.0454545454545454,0.0160571560263633,0.9545454545454546,0.0,0.0,-1,-0.0075875813957375,0.0071875813957375,8374.21,8310.67,8310.67,True,0,
2020-01-26,0.0988372093023255,0.0776137262582779,0.9011627906976744,0.0,0.0,-1,0.0027504259189741,-0.0031504259189741,8311.44,8334.3,8334.3,True,0,
2020-01-27,0.0988372093023255,0.0445677116513252,0.9011627906976744,0.0,0.0,-1,-0.0042005763688761,0.003800576368876,8675.0,8638.56,8638.56,True,0,
2020-01-28,1.0,0.9652637243270874,0.0,1.0,1.0,1,0.0084030883758024,0.0195279319240069,8927.67,9105.58,9002.69,True,0,4.0
2020-01-29,0.0982658959537572,0.1443667411804199,0.9017341040462428,0.0,0.0,-1,-0.0039626225706113,0.0035626225706113,9365.01,9327.9,9327.9,True,0,
2020-01-30,0.0977011494252873,0.030628815293312,0.9022988505747126,0.0,0.0,-1,0.0092242094813416,-0.0096242094813416,9217.05,9302.069999999998,9302.07,True,0,
2020-01-31,0.0971428571428571,0.0379670038819313,0.9028571428571428,0.0,0.0,-1,-0.0151392384816776,0.0147392384816776,9503.12,9359.25,9359.25,True,0,
2020-02-02,0.0465116279069767,0.0143895633518695,0.9534883720930232,0.0,0.0,-1,0.0004739554524668,-0.0008739554524668,9346.87,9351.3,9351.3,True,0,
2020-02-04,0.0454545454545454,0.0159224923700094,0.9545454545454546,0.0,0.0,-1,-0.0094796675371171,0.0090796675371171,9339.99,9251.45,9251.45,True,0,
2020-02-05,0.0971428571428571,0.0618839189410209,0.9028571428571428,0.0,0.0,-1,0.0076205302973314,-0.0080205302973314,9172.59,9242.489999999998,9242.49,True,0,
2020-02-06,0.0971428571428571,0.100697636604309,0.9028571428571428,0.0,1.0,-1,0.0071762463113363,-0.0075762463113363,9573.25,9641.95,9641.95,False,0,
2020-02-07,0.8421052631578947,0.903173804283142,0.1578947368421053,1.0,0.0,1,-0.0017503269083113,0.0029841016743633,9781.03,9814.129999999996,9763.91,False,0,2.0
2020-02-08,0.1009174311926605,0.0377999246120452,0.8990825688073394,0.0,0.0,-1,-0.0035691454271027,0.0031691454271027,9792.26,9757.31,9757.31,True,0,
2020-02-11,0.0465116279069767,0.0146051738411188,0.9534883720930232,0.0,0.0,-1,-0.003592371924797,0.0031923719247969,9798.54,9763.34,9763.34,True,0,
2020-02-13,1.0,0.956453263759613,0.0,1.0,1.0,1,0.0112731660231661,0.0060372586872587,10360.0,10426.69,10476.79,True,0,4.0
2020-02-14,0.0454545454545454,0.0150832580402493,0.9545454545454546,0.0,0.0,-1,-0.0018681609341784,0.0014681609341784,10207.9,10188.83,10188.83,True,0,
2020-02-15,0.0444444444444444,0.0187277700752019,0.9555555555555556,0.0,0.0,-1,-0.0128322180745123,0.0124322180745123,10383.24,10250.0,10250.0,True,0,
2020-02-17,0.1009174311926605,0.0253316406160593,0.8990825688073394,0.0,0.0,-1,-0.0137737326543384,0.0133737326543384,9922.51,9785.840000000002,9785.84,True,0,
2020-02-18,0.8,0.9077476859092712,0.1999999999999999,1.0,1.0,1,0.0133551932489731,0.0139701672221405,9655.42,9794.17,9784.37,True,0,8.0
2020-02-20,0.1,0.0465031079947948,0.9,0.0,0.0,-1,-8.215653628052122e-05,-0.0003178434637194,9615.79,9615.0,9615.0,True,0,
2020-02-22,0.0990990990990991,0.0474358722567558,0.9009009009009008,0.0,0.0,-1,-0.0109382828583156,0.0105382828583156,9719.99,9613.670000000002,9613.67,True,0,
2020-02-23,0.0982142857142857,0.038531120866537,0.9017857142857144,0.0,1.0,-1,0.024583137974979,-0.024983137974979,9683.06,9921.1,9921.1,False,0,
2020-02-26,0.1043478260869565,0.0402319692075252,0.8956521739130435,0.0,0.0,-1,-0.0144661977318166,0.0140661977318166,9343.16,9208.0,9208.0,True,0,
2020-02-29,0.1043478260869565,0.0795088186860084,0.8956521739130435,0.0,0.0,-1,-0.0024394173277468,0.0020394173277467,8752.09,8730.740000000002,8730.74,True,0,
2020-03-05,0.8,0.9266552925109864,0.1999999999999999,1.0,1.0,1,0.0149057182104055,0.0086183568517486,8808.7,8888.139999999998,8940.0,True,0,4.0
2020-03-08,0.0444444444444444,0.0155970994383096,0.9555555555555556,0.0,0.0,-1,-0.0062477741380153,0.0058477741380153,8788.73,8733.820000000002,8733.82,True,0,
2020-03-12,0.1052631578947368,0.027635907754302,0.8947368421052632,0.0,0.0,-1,-0.0567681136797369,0.0563681136797369,7943.72,7492.77,7492.77,True,0,
2020-03-13,0.1043478260869565,0.0318947024643421,0.8956521739130435,0.0,1.0,-1,0.0927255717255717,-0.05,4810.0,5256.01,5256.01,False,0,
2020-03-16,1.0,0.9473328590393066,0.0,1.0,0.0,1,-0.0469228941992493,0.0025113021996292,5262.25,5277.569999999999,5015.33,False,0,2.0
2020-03-17,0.8181818181818182,0.9393101334571838,0.1818181818181817,1.0,1.0,1,0.0636490063434281,0.0924095105265588,4983.11,5445.589999999999,5300.28,True,0,16.0
2020-03-19,0.0384615384615384,0.0183134023100137,0.9615384615384616,0.0,0.0,-1,-0.0049991240929751,0.004599124092975,5422.95,5395.84,5395.84,True,0,
2020-03-21,1.0,0.9656203985214232,0.0,1.0,1.0,1,0.0204798596713993,-0.0245778848277882,6111.37,5963.610000000001,6236.53,True,0,10.0
2020-03-23,0.0,0.0118462471291422,1.0,0.0,0.0,-1,0.0014934702910914,-0.0018934702910913,5919.1,5927.94,5927.94,True,0,
