date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2020-08-02,0.8125,0.9359337687492372,0.1875,1.0,0.0,1,-0.0411053806481411,-0.05,389.73,369.01,373.71,False,0,24.0
2020-08-09,0.0,0.0155515233054757,1.0,0.0,0.0,-1,-0.0179088820061944,0.0175088820061944,400.36,393.19,393.19,True,0,
2020-08-16,0.0,0.0135634504258632,1.0,0.0,0.0,-1,-0.0073457848635121,0.006945784863512,431.54,428.37,428.37,True,0,
2020-08-19,0.0857142857142857,0.0399942882359027,0.9142857142857144,0.0,0.0,-1,-0.0364035294672769,0.0360035294672769,423.86,408.43000000000006,408.43,True,0,
2020-08-21,0.0769230769230769,0.0220907907932996,0.9230769230769232,0.0,0.0,-1,-0.0099467906620009,0.0095467906620009,417.22,413.07,413.07,True,0,
2020-08-25,0.0714285714285714,0.0219214204698801,0.9285714285714286,0.0,0.0,-1,-0.0238206445586174,0.0234206445586174,406.79,397.1,397.1,True,0,
2020-09-02,0.073571387047122,0.0235066339373588,0.926428612952878,0.0,0.0,-1,-0.0055196440564136,0.0051196440564136,476.48,473.8500000000001,473.85,True,0,
2020-09-05,0.088235294117647,0.0386080630123615,0.9117647058823528,0.0,0.0,-1,-0.0199166751346407,0.0195166751346407,393.64,385.8,385.8,True,0,
2020-09-07,0.0,0.0174954291433095,1.0,0.0,0.0,-1,-0.0458366020396727,0.0454366020396727,356.92,340.56000000000006,340.56,True,0,
2020-09-08,0.0857142857142857,0.0383771210908889,0.9142857142857144,0.0,0.0,-1,-0.0056617730738591,0.0052617730738591,351.48,349.49,349.49,True,0,
2020-09-09,0.0,0.0135048488155007,1.0,0.0,0.0,-1,-0.0103631506326511,0.0099631506326511,340.63,337.1,337.1,True,0,
2020-09-11,0.0833333333333333,0.0301960371434688,0.9166666666666666,0.0,0.0,-1,-0.0230244533714378,0.0226244533714378,370.91,362.37000000000006,362.37,True,0,
2020-09-16,0.0930232558139534,0.0467704944312572,0.9069767441860466,0.0,0.0,-1,0.0174595636505852,-0.0178595636505852,357.97,364.22,364.22,True,0,
2020-09-19,0.081081081081081,0.0292307119816541,0.9189189189189187,0.0,0.0,-1,-0.011038961038961,0.010638961038961,385.0,380.75000000000006,380.75,True,0,
2020-10-02,0.081081081081081,0.0387687534093856,0.9189189189189187,0.0,0.0,-1,-0.0203274021352312,0.0199274021352311,351.25,344.11,344.11,True,0,
2020-10-04,0.0930232558139534,0.0468291193246841,0.9069767441860466,0.0,1.0,-1,0.0071142602033469,-0.0075142602033469,347.19,349.66,349.66,False,0,
2020-10-07,0.0789473684210526,0.0394705608487129,0.9210526315789472,0.0,1.0,-1,0.0050673187402409,-0.0054673187402409,339.43,341.1499999999999,341.15,False,0,
2020-10-15,0.0941026616957913,0.0389756858348846,0.9058973383042086,0.0,0.0,-1,0.0013474596422626,-0.0017474596422626,378.49,379.0,379.0,True,0,
2020-10-30,0.0,0.0170015264302492,1.0,0.0,0.0,-1,-0.0075322718890417,0.0071322718890416,385.01,382.11000000000007,382.11,True,0,
2020-11-04,0.0,0.0180082637816667,1.0,0.0,0.0,-1,-0.0079692577500387,0.0075692577500387,387.74,384.65,384.65,True,0,
2020-11-15,0.0,0.0145395956933498,1.0,0.0,0.0,-1,-0.0042764578833693,0.0038764578833692,463.0,461.02,461.02,True,0,
2020-11-26,0.0,0.0185042638331651,1.0,0.0,0.0,-1,-0.0731558697052525,0.0727558697052525,574.39,532.37,532.37,True,0,
2020-11-27,0.09375,0.0350592248141765,0.90625,0.0,0.0,-1,0.0125965446175773,-0.0129965446175772,519.19,525.73,525.73,True,0,
2020-11-28,0.09375,0.0388261117041111,0.90625,0.0,0.0,-1,-0.0039863766545397,0.0035863766545397,516.76,514.7,514.7,True,0,
2020-12-01,0.0909090909090909,0.0304066855460405,0.9090909090909092,0.0,0.0,-1,-0.0124712671785591,0.0120712671785591,613.41,605.7600000000001,605.76,True,0,
2020-12-02,0.0,0.0160656869411468,1.0,0.0,0.0,-1,0.0052041836890373,-0.0056041836890373,589.91,592.98,592.98,True,0,
2020-12-03,0.0,0.0198907274752855,1.0,0.0,0.0,-1,-0.0115227025671044,0.0111227025671044,597.95,591.06,591.06,True,0,
2020-12-04,0.088235294117647,0.0296958703547716,0.9117647058823528,0.0,0.0,-1,-0.0145068639859798,0.0141068639859798,616.26,607.32,607.32,True,0,
2020-12-05,0.0523739264310361,0.0239732079207897,0.947626073568964,0.0,0.0,-1,0.0346428445819998,-0.0350428445819998,568.66,588.3599999999999,588.36,True,0,
2020-12-07,0.0,0.0180011577904224,1.0,0.0,0.0,-1,-0.0022013207924753,0.0018013207924753,599.64,598.3200000000002,598.32,True,0,
2020-12-09,0.0,0.0195424910634756,1.0,0.0,0.0,-1,-0.0125307876238247,0.0121307876238247,556.23,549.26,549.26,True,0,
2020-12-11,0.0,0.0205430909991264,1.0,0.0,0.0,-1,-0.0168109759404205,0.0164109759404205,553.21,543.9100000000001,543.91,True,0,
2020-12-22,0.0,0.0195887200534343,1.0,0.0,0.0,-1,-0.0176170531770995,0.0172170531770994,613.61,602.8,602.8,True,0,
2020-12-23,0.0,0.0218156445771455,1.0,0.0,0.0,-1,-0.0323022647809243,0.0319022647809243,634.94,614.43,614.43,True,0,
2020-12-28,0.0,0.020205907523632,1.0,0.0,1.0,-1,0.0015035692203924,-0.0019035692203924,711.64,712.71,712.71,False,0,
2020-12-29,0.0888888888888888,0.034118328243494,0.9111111111111112,0.0,0.0,-1,-0.0328005464480874,0.0324005464480874,732.0,707.99,707.99,True,0,
2020-12-31,0.0869565217391304,0.0383303388953208,0.9130434782608696,0.0,0.0,-1,-0.0136786188579016,0.0132786188579016,753.0,742.7000000000002,742.7,True,0,
2021-01-08,0.0869565217391304,0.0382778272032737,0.9130434782608696,0.0,0.0,-1,-0.0374731020037472,0.0370731020037472,1222.21,1176.41,1176.41,True,0,
2021-01-09,0.0930232558139534,0.0396625064313411,0.9069767441860466,0.0,0.0,-1,-0.0339296226044868,0.0335296226044868,1223.12,1181.62,1181.62,True,0,
2021-01-10,0.8076923076923077,0.9368895292282104,0.1923076923076923,1.0,1.0,1,0.0316226104383355,0.0290554013220751,1287.37,1325.2899999999995,1328.08,True,0,4.0
2021-01-14,0.0,0.0188043396919965,1.0,0.0,0.0,-1,-0.0188081741199524,0.0184081741199523,1143.12,1121.62,1121.62,True,0,
2021-01-16,0.0,0.0076237861067056,1.0,0.0,0.0,-1,-0.0166746309197453,0.0162746309197453,1192.83,1172.94,1172.94,True,0,
2021-01-19,0.8076923076923077,0.8498986959457397,0.1923076923076923,1.0,1.0,1,0.0619964136282127,0.0924870292887028,1254.75,1371.2999999999995,1332.54,True,0,8.0
2021-01-21,0.0898876404494382,0.0273493006825447,0.9101123595505618,0.0,0.0,-1,-0.0428975027080831,0.0424975027080831,1366.28,1307.67,1307.67,True,0,
2021-01-27,0.0,0.0182528086006641,1.0,0.0,0.0,-1,-0.0441254691055228,0.0437254691055228,1353.64,1293.91,1293.91,True,0,
2021-01-29,0.0919540229885057,0.0242726989090442,0.9080459770114944,0.0,0.0,-1,-0.0486935087476207,0.0482935087476207,1371.23,1304.46,1304.46,True,0,
2021-01-30,0.0,0.0107891568914055,1.0,0.0,0.0,-1,-0.0317404451850628,0.0313404451850628,1392.23,1348.04,1348.04,True,0,
2021-02-03,0.0909090909090909,0.028061356395483,0.9090909090909092,0.0,1.0,-1,0.0240446431485167,-0.0244446431485167,1532.15,1568.9899999999998,1568.99,False,0,
2021-02-07,0.0,0.0069987797178328,1.0,0.0,0.0,-1,-0.0457049859446663,0.0453049859446663,1689.75,1612.52,1612.52,True,0,
2021-02-08,0.0,0.0029330712277442,1.0,0.0,0.0,-1,0.0102250247279922,-0.0106250247279922,1617.6,1634.14,1634.14,True,0,
2021-02-10,1.0,0.976721167564392,0.0,1.0,1.0,1,0.0135842696629213,0.0270606741573034,1780.0,1828.88,1804.18,True,0,8.0
2021-02-11,0.0888888888888888,0.0238982830196619,0.9111111111111112,0.0,0.0,-1,-0.0036192627769196,0.0032192627769196,1735.16,1728.8800000000003,1728.88,True,0,
2021-02-12,0.0909090909090909,0.0396319590508937,0.9090909090909092,0.0,0.0,-1,-0.0203612370034657,0.0199612370034657,1800.48,1763.8200000000002,1763.82,True,0,
2021-02-15,0.0869565217391304,0.0261014308780431,0.9130434782608696,0.0,0.0,-1,-0.0375370722854233,0.0371370722854233,1807.28,1739.44,1739.44,True,0,
2021-02-18,0.8,0.8673617243766785,0.1999999999999999,1.0,1.0,1,0.020462255579271,0.0211321423003101,1860.01,1900.0599999999995,1898.07,True,0,8.0
2021-02-19,0.0786516853932584,0.0256263595074415,0.9213483146067416,0.0,0.0,-1,-0.0125564500798906,0.0121564500798906,1946.41,1921.9700000000005,1921.97,True,0,
2021-02-21,0.0786516853932584,0.0330913700163364,0.9213483146067416,0.0,0.0,-1,0.0154476093857038,-0.0158476093857038,1912.27,1941.81,1941.81,True,0,
2021-02-22,0.0777777777777777,0.0358977317810058,0.9222222222222224,0.0,0.0,-1,-0.0221623709456848,0.0217623709456847,1915.86,1873.4,1873.4,True,0,
2021-02-23,0.0,0.018951691687107,1.0,0.0,0.0,-1,-0.1055522455811842,0.1051522455811842,1762.35,1576.33,1576.33,True,0,
2021-02-25,0.0777777777777777,0.0404687896370887,0.9222222222222224,0.0,0.0,-1,-0.0174330025190446,0.0170330025190445,1647.45,1618.73,1618.73,True,0,
2021-03-02,0.0213884386411586,0.0199754741042852,0.9786115613588414,0.0,0.0,-1,-0.0375519564282642,0.0371519564282642,1604.71,1544.45,1544.45,True,0,
2021-03-04,0.7916666666666666,0.8968336582183838,0.2083333333333333,1.0,0.0,1,-0.0206589908610334,-0.0184379327114372,1583.33,1554.7700000000002,1550.62,False,0,4.0
2021-03-05,0.0,0.0152115123346447,1.0,0.0,0.0,-1,-0.0084232392950478,0.0080232392950478,1492.3,1479.73,1479.73,True,0,
2021-03-07,0.0,0.010103540495038,1.0,0.0,0.0,-1,-0.0107379198401799,0.0103379198401799,1681.89,1663.83,1663.83,True,0,
2021-03-08,0.0804597701149425,0.0551045387983322,0.9195402298850576,0.0,0.0,-1,-0.010875556984703,0.010475556984703,1741.52,1722.58,1722.58,True,0,
2021-03-10,0.0,0.0157852284610271,1.0,0.0,0.0,-1,-0.0344960122994138,0.0340960122994138,1873.26,1808.64,1808.64,True,0,
2021-03-11,0.0689655172413793,0.0712663754820823,0.9310344827586208,0.0,0.0,-1,-0.010068974694493,0.009668974694493,1803.56,1785.4,1785.4,True,0,
2021-03-14,0.0681818181818181,0.0240853913128376,0.931818181818182,0.0,0.0,-1,-0.0174568496909328,0.0170568496909328,1931.62,1897.9000000000003,1897.9,True,0,
2021-03-15,0.0674157303370786,0.0531280115246772,0.9325842696629214,0.0,0.0,-1,-0.0343880934358241,0.0339880934358241,1875.94,1811.4300000000003,1811.43,True,0,
2021-03-21,0.0,0.0193732846528291,1.0,0.0,0.0,-1,-0.0208737649964713,0.0204737649964713,1813.76,1775.9,1775.9,True,0,
2021-03-22,0.0674157303370786,0.0229643043130636,0.9325842696629214,0.0,0.0,-1,0.0085848764127279,-0.0089848764127279,1774.05,1789.2799999999995,1789.28,True,0,
2021-03-30,0.0666666666666666,0.0343197360634803,0.9333333333333332,0.0,1.0,-1,0.0010860876037158,-0.0014860876037157,1813.85,1815.8199999999997,1815.82,False,0,
2021-04-08,0.0,0.0159246362745761,1.0,0.0,0.0,-1,0.0206323754798961,-0.0210323754798961,1976.99,2017.7799999999995,2017.78,True,0,
2021-04-09,0.0786516853932584,0.0356622785329818,0.9213483146067416,0.0,0.0,-1,-0.0077957130756456,0.0073957130756456,2089.61,2073.32,2073.32,True,0,
2021-04-18,0.0777777777777777,0.0621989779174327,0.9222222222222224,0.0,0.0,-1,-0.0323592195328489,0.0319592195328489,2267.36,2193.99,2193.99,True,0,
2021-04-20,0.0,0.0143930744379758,1.0,0.0,0.0,-1,-0.0160450833246585,0.0156450833246585,2113.42,2079.51,2079.51,True,0,
2021-04-21,0.0,0.0187168698757886,1.0,0.0,0.0,-1,-0.0172105792446184,0.0168105792446183,2356.69,2316.13,2316.13,True,0,
2021-04-23,0.0,0.0138016389682888,1.0,0.0,0.0,-1,-0.0954175799414139,0.0950175799414139,2440.85,2207.95,2207.95,True,0,
2021-05-04,0.0833333333333333,0.0254692956805229,0.9166666666666666,0.0,0.0,-1,-0.0066755081379033,0.0062755081379033,3378.02,3355.47,3355.47,True,0,
2021-05-05,0.0823529411764705,0.0327206999063491,0.9176470588235294,0.0,0.0,-1,-0.0085194174757281,0.0081194174757281,3296.0,3267.92,3267.92,True,0,
2021-05-11,0.0813953488372093,0.0211906302720308,0.9186046511627908,0.0,0.0,-1,-0.0162194219416958,0.0158194219416957,4013.09,3948.0,3948.0,True,0,
2021-05-14,0.0,0.019962839782238,1.0,0.0,0.0,-1,0.0156074532574736,-0.0160074532574736,3757.82,3816.47,3816.47,True,0,
2021-05-16,0.0813953488372093,0.0368852764368057,0.9186046511627908,0.0,0.0,-1,0.019418014003147,-0.019818014003147,3787.72,3861.27,3861.27,True,0,
2021-05-17,0.0,0.0172673668712377,1.0,0.0,0.0,-1,-0.0305090635645843,0.0301090635645842,3510.76,3403.6500000000005,3403.65,True,0,
2021-05-19,0.0804597701149425,0.0257431287318468,0.9195402298850576,0.0,0.0,-1,-0.1398426521842015,0.1394426521842015,3422.99,2944.31,2944.31,True,0,
2021-05-24,0.0795454545454545,0.0383642427623271,0.9204545454545454,0.0,0.0,-1,-0.0018870762624949,0.0014870762624949,2193.87,2189.7300000000005,2189.73,True,0,
2021-05-25,0.0786516853932584,0.0489600747823715,0.9213483146067416,0.0,0.0,-1,-0.0267259846319191,0.0263259846319191,2735.54,2662.43,2662.43,True,0,
2021-05-27,0.0,0.0154556483030319,1.0,0.0,0.0,-1,-0.0210490066601344,0.0206490066601344,2816.76,2757.47,2757.47,True,0,
2021-05-28,0.0777777777777777,0.0258382018655538,0.9222222222222224,0.0,0.0,-1,-0.0707071074332088,0.0703071074332088,2750.36,2555.89,2555.89,True,0,
2021-05-29,0.0769230769230769,0.0223486106842756,0.9230769230769232,0.0,0.0,-1,0.0259600839310984,-0.0263600839310984,2459.16,2523.0,2523.0,True,0,
2021-05-31,0.0,0.0026102517731487,1.0,0.0,0.0,-1,0.0092538698384579,-0.0096538698384579,2370.9,2392.8399999999997,2392.84,True,0,
2021-06-01,0.0760869565217391,0.0303234178572893,0.9239130434782608,0.0,0.0,-1,-0.02710564542391,0.0267056454239099,2733.01,2658.93,2658.93,True,0,
2021-06-02,0.075268817204301,0.0390690565109252,0.9247311827956988,0.0,0.0,-1,0.0142730598883111,-0.014673059888311,2596.5,2633.56,2633.56,True,0,
2021-06-04,0.0,0.0041603273712098,1.0,0.0,0.0,-1,-0.0673029145785715,0.0669029145785715,2817.56,2627.93,2627.93,True,0,
2021-06-07,1.0,0.940213143825531,0.0,1.0,1.0,1,0.0054557498289392,0.0166041782527043,2747.56,2794.2800000000007,2762.55,True,0,4.0
2021-06-09,0.0,0.0161763504147529,1.0,0.0,0.0,-1,0.0267404800570205,-0.0271404800570205,2469.29,2535.32,2535.32,True,0,
2021-06-11,0.0744680851063829,0.0315588377416133,0.925531914893617,0.0,0.0,-1,-0.0117334135896111,0.0113334135896111,2458.79,2429.94,2429.94,True,0,
2021-06-12,0.0736842105263157,0.0431904941797256,0.9263157894736842,0.0,0.0,-1,-0.0140641548429146,0.0136641548429146,2332.17,2299.37,2299.37,True,0,
2021-06-18,0.0,0.0171723142266273,1.0,0.0,0.0,-1,-0.0164925272198552,0.0160925272198552,2365.92,2326.9000000000005,2326.9,True,0,
2021-06-23,0.8,0.8012961745262146,0.1999999999999999,1.0,1.0,1,0.0828505558465117,0.0831146560986538,1852.13,2006.8099999999995,2005.58,True,0,8.0
2021-06-24,0.0,0.0045942668803036,1.0,0.0,0.0,-1,-0.021238578680203,0.0208385786802029,1970.0,1928.16,1928.16,True,0,
2021-07-02,0.0,0.0162700340151786,1.0,0.0,0.0,-1,-0.0421836812537378,0.0417836812537378,2123.57,2033.99,2033.99,True,0,
2021-07-04,0.0769230769230769,0.0647868067026138,0.9230769230769232,0.0,1.0,-1,0.046867822562486,-0.0472678225624859,2220.5,2324.5699999999997,2324.57,False,0,
2021-07-05,0.0,0.0168426316231489,1.0,0.0,0.0,-1,-0.0110717372515124,0.0106717372515124,2314.0,2288.38,2288.38,True,0,
2021-07-06,0.0769230769230769,0.0206548701971769,0.9230769230769232,0.0,1.0,-1,0.0429614772308219,-0.0433614772308219,2223.62,2319.15,2319.15,False,0,
2021-07-18,0.84,0.9099199175834656,0.16,1.0,1.0,1,0.0252314233056881,0.0292661640278126,1909.92,1966.58,1958.11,True,0,8.0
2021-07-22,0.0,0.0169964600354433,1.0,0.0,0.0,-1,-0.0158557130115944,0.0154557130115944,2018.2,1986.2000000000005,1986.2,True,0,
2021-07-26,1.0,0.9516878724098206,0.0,1.0,1.0,1,0.0578586166681617,0.0402611644388625,2229.4,2320.05,2358.39,True,0,8.0
2021-07-27,0.0,0.0034369782079011,1.0,0.0,0.0,-1,-0.022118617954798,0.021718617954798,2239.29,2189.76,2189.76,True,0,
2021-07-28,0.84,0.8502021431922913,0.16,1.0,0.0,1,-0.0080289375375878,0.0076025987594432,2278.01,2296.2399999999993,2259.72,False,0,4.0
2021-07-30,0.8076923076923077,0.8115603923797607,0.1923076923076923,1.0,1.0,1,0.0082969870155913,0.0021734864056417,2393.64,2399.8,2413.5,True,0,8.0
2021-08-01,0.8148148148148148,0.926461100578308,0.1851851851851852,1.0,1.0,1,0.019165462215485,0.0148759662048624,2553.03,2592.03,2601.96,True,0,8.0
2021-08-03,0.0864197530864197,0.0206122267991304,0.9135802469135804,0.0,0.0,-1,-0.0575934257643926,0.0571934257643926,2613.84,2463.3,2463.3,True,0,
2021-08-07,0.8214285714285714,0.8261460065841675,0.1785714285714286,1.0,1.0,1,0.0272160285272264,0.0235831278660773,2882.86,2952.0,2961.32,True,0,8.0
2021-08-09,0.0864197530864197,0.0332741923630237,0.9135802469135804,0.0,0.0,-1,-0.012911329151107,0.012511329151107,2961.74,2923.5,2923.5,True,0,
2021-08-12,0.8275862068965517,0.920561134815216,0.1724137931034483,1.0,0.0,1,-0.0167320113599235,-0.05,3183.12,3017.35,3129.86,False,0,16.0
2021-08-15,0.0853658536585365,0.053598903119564,0.9146341463414634,0.0,0.0,-1,-0.0148471428877052,0.0144471428877052,3272.01,3223.43,3223.43,True,0,
2021-08-18,0.0843373493975903,0.0499386936426162,0.9156626506024096,0.0,0.0,-1,0.0177102868768264,-0.0181102868768264,3018.02,3071.47,3071.47,True,0,
2021-08-22,0.0843373493975903,0.0401711203157901,0.9156626506024096,0.0,0.0,-1,0.0036900823646097,-0.0040900823646097,3246.54,3258.52,3258.52,True,0,
2021-08-24,0.0833333333333333,0.0524733141064643,0.9166666666666666,0.0,0.0,-1,0.0049527806925498,-0.0053527806925498,3335.5,3352.02,3352.02,True,0,
2021-09-01,0.7931034482758621,0.7785959243774414,0.2068965517241379,1.0,1.0,1,0.0251862548437905,0.0229462695170911,3434.81,3515.0,3521.32,True,0,8.0
2021-09-03,0.0,0.0148827154189348,1.0,0.0,0.0,-1,-0.0006510193592599,0.0002510193592599,3794.05,3791.58,3791.58,True,0,
2021-09-05,0.072289156626506,0.0539165809750556,0.927710843373494,0.0,0.0,-1,-0.0053829346354274,0.0049829346354273,3899.36,3878.37,3878.37,True,0,
2021-09-07,0.8,0.8244515061378479,0.1999999999999999,1.0,0.0,1,-0.0011368728315558,-0.0445972115889332,3905.45,3732.84,3901.01,False,0,10.0
2021-09-11,0.072289156626506,0.0578993186354637,0.927710843373494,0.0,0.0,-1,0.0121947442108262,-0.0125947442108262,3228.44,3267.8099999999995,3267.81,True,0,
2021-09-13,0.0,0.0184057205915451,1.0,0.0,0.0,-1,-0.0379227868347297,0.0375227868347297,3407.45,3278.23,3278.23,True,0,
2021-09-15,0.073170731707317,0.0628745853900909,0.926829268292683,0.0,0.0,-1,-0.0139512638958554,0.0135512638958554,3429.08,3381.24,3381.24,True,0,
2021-09-25,0.0759493670886076,0.0544437691569328,0.9240506329113924,0.0,0.0,-1,-0.0016270734123268,0.0012270734123268,2937.79,2933.01,2933.01,True,0,
2021-09-28,0.0759493670886076,0.0496302768588066,0.9240506329113924,0.0,0.0,-1,-0.0006645537266129,0.0002645537266128,2934.3,2932.35,2932.35,True,0,
2021-10-01,0.0759493670886076,0.0533374659717083,0.9240506329113924,0.0,0.0,-1,0.0006083268037386,-0.0010083268037386,3024.69,3026.53,3026.53,True,0,
2021-10-02,0.7857142857142857,0.9144940376281738,0.2142857142857143,1.0,0.0,1,-0.0041023495274566,-0.0086319874109717,3298.11,3270.96,3284.58,False,0,4.0
2021-10-04,0.0759493670886076,0.0298425462096929,0.9240506329113924,0.0,0.0,-1,-0.0191461996185408,0.0187461996185408,3413.21,3347.8600000000006,3347.86,True,0,
2021-10-10,0.0,0.0129693178460001,1.0,0.0,0.0,-1,0.0038823841355346,-0.0042823841355346,3582.85,3596.76,3596.76,True,0,
2021-10-11,0.0779220779220779,0.0469724424183368,0.922077922077922,0.0,0.0,-1,0.0303646567918863,-0.0307646567918863,3417.46,3521.2299999999996,3521.23,True,0,
2021-10-26,0.0821917808219178,0.0485182665288448,0.9178082191780822,0.0,0.0,-1,-0.0154351442023062,0.0150351442023062,4256.52,4190.82,4190.82,True,0,
2021-10-27,0.081081081081081,0.0248289052397012,0.9189189189189187,0.0,1.0,-1,0.019014485510885,-0.019414485510885,4162.09,4241.23,4241.23,False,0,
2021-10-29,1.0,0.945948600769043,0.0,1.0,1.0,1,0.0150499835219159,0.0039801318714194,4278.41,4297.15,4342.8,True,0,8.0
2021-11-09,0.0789473684210526,0.0636143386363983,0.9210526315789472,0.0,1.0,-1,0.0012910656593166,-0.0016910656593166,4809.98,4816.189999999999,4816.19,False,0,
2021-11-11,0.081081081081081,0.0348780788481235,0.9189189189189187,0.0,0.0,-1,0.0144302400840966,-0.0148302400840966,4604.22,4670.659999999999,4670.66,True,0,
2021-11-17,0.0675675675675675,0.0412126965820789,0.9324324324324323,0.0,0.0,-1,-0.0077527129734759,0.0073527129734759,4201.11,4168.54,4168.54,True,0,
2021-11-22,0.0694444444444444,0.0497788153588771,0.9305555555555556,0.0,0.0,-1,-0.0130911733683816,0.0126911733683816,4237.97,4182.49,4182.49,True,0,
2021-11-24,0.0,0.0097558051347732,1.0,0.0,0.0,-1,-0.0163245946481118,0.0159245946481118,4343.14,4272.24,4272.24,True,0,
2021-11-28,0.0684931506849315,0.0453178063035011,0.9315068493150684,0.0,1.0,-1,0.0001375002455362,-0.0005375002455362,4072.72,4073.28,4073.28,False,0,
2021-12-02,0.081081081081081,0.0471197254955768,0.9189189189189187,0.0,0.0,-1,-0.007657299244544,0.007257299244544,4574.72,4539.6900000000005,4539.69,True,0,
2021-12-04,0.08,0.0410861000418663,0.92,0.0,0.0,-1,-0.0678263227500642,0.0674263227500642,4204.12,3918.97,3918.97,True,0,
2021-12-09,0.0789473684210526,0.0537869483232498,0.9210526315789472,0.0,0.0,-1,-0.0161299377303113,0.0157299377303113,4453.21,4381.38,4381.38,True,0,
2021-12-10,0.0779220779220779,0.0600210018455982,0.922077922077922,0.0,0.0,-1,-0.0165779497079951,0.0161779497079951,4138.63,4070.02,4070.02,True,0,
2021-12-13,0.0769230769230769,0.0208659078925848,0.9230769230769232,0.0,0.0,-1,-0.0313876211065737,0.0309876211065736,4121.37,3992.01,3992.01,True,0,
2021-12-14,0.0759493670886076,0.0277399532496929,0.9240506329113924,0.0,0.0,-1,-0.0230630328412346,0.0226630328412346,3815.63,3727.63,3727.63,True,0,
2021-12-15,0.075,0.0349073186516761,0.925,0.0,0.0,-1,-0.00776645027386,0.00736645027386,3883.37,3853.21,3853.21,True,0,
2021-12-23,0.075,0.0331361480057239,0.925,0.0,0.0,-1,0.0101944309192831,-0.0105944309192831,3922.73,3962.72,3962.72,True,0,
2021-12-28,0.074074074074074,0.0528544411063194,0.925925925925926,0.0,0.0,-1,-0.0252060118686692,0.0248060118686692,4024.04,3922.61,3922.61,True,0,
2022-01-03,0.0759493670886076,0.062369916588068,0.9240506329113924,0.0,0.0,-1,-0.0034036420804401,0.0030036420804401,3816.5,3803.51,3803.51,True,0,
2022-01-18,0.08,0.0476308763027191,0.92,0.0,0.0,-1,-0.0079098775874409,0.0075098775874409,3227.61,3202.08,3202.08,True,0,
2022-01-19,0.0789473684210526,0.0385933518409729,0.9210526315789472,0.0,0.0,-1,-0.0208003788775752,0.0204003788775752,3167.25,3101.37,3101.37,True,0,
2022-01-21,0.0779220779220779,0.0339185334742069,0.922077922077922,0.0,0.0,-1,-0.0582867956488367,0.0578867956488367,3022.64,2846.46,2846.46,True,0,
2022-01-25,0.0769230769230769,0.0300794020295143,0.9230769230769232,0.0,0.0,-1,-0.0227165656949691,0.0223165656949691,2419.82,2364.8500000000004,2364.85,True,0,
2022-01-27,0.0769230769230769,0.024005003273487,0.9230769230769232,0.0,0.0,-1,-0.0334617381748801,0.0330617381748801,2484.33,2401.2000000000003,2401.2,True,0,
2022-01-28,0.0,0.0120053477585315,1.0,0.0,0.0,-1,-0.0037137111201589,0.0033137111201588,2431.53,2422.5,2422.5,True,0,
2022-01-31,0.0,0.0069671892561018,1.0,0.0,0.0,-1,-0.029809396305554,0.029409396305554,2584.42,2507.38,2507.38,True,0,
2022-02-03,0.0,0.003814784111455,1.0,0.0,0.0,-1,-0.0240046493835152,0.0236046493835152,2718.64,2653.38,2653.38,True,0,
2022-02-09,0.0675675675675675,0.0437157936394214,0.9324324324324323,0.0,0.0,-1,-0.0032775612373758,0.0028775612373758,3112.07,3101.8700000000003,3101.87,True,0,
2022-02-11,0.0666666666666666,0.0523491837084293,0.9333333333333332,0.0,0.0,-1,0.0202360429651239,-0.0206360429651239,3016.4,3077.4399999999996,3077.44,True,0,
2022-02-16,0.0675675675675675,0.0312906131148338,0.9324324324324323,0.0,0.0,-1,-0.0081931444472553,0.0077931444472553,3162.4,3136.49,3136.49,True,0,
2022-02-27,0.0,0.0035502698738127,1.0,0.0,0.0,-1,-0.010225326511621,0.009825326511621,2761.77,2733.5300000000007,2733.53,True,0,
2022-02-28,0.0675675675675675,0.0558173134922981,0.9324324324324323,0.0,0.0,-1,0.002626801839915,-0.003026801839915,2600.12,2606.9499999999994,2606.95,True,0,
2022-03-02,0.0666666666666666,0.0601735301315784,0.9333333333333332,0.0,1.0,-1,0.0079389333713641,-0.008338933371364,2944.98,2968.36,2968.36,False,0,
2022-03-04,0.0,0.0185378771275281,1.0,0.0,0.0,-1,-0.0311055932438537,0.0307055932438536,2811.07,2723.630000000001,2723.63,True,0,
2022-03-05,0.0694444444444444,0.0330693535506725,0.9305555555555556,0.0,0.0,-1,0.0035569377478585,-0.0039569377478585,2617.42,2626.73,2626.73,True,0,
2022-03-10,0.0,0.0072126928716897,1.0,0.0,0.0,-1,-0.0459352656827246,0.0455352656827246,2720.35,2595.3900000000003,2595.39,True,0,
2022-03-11,0.056338028169014,0.0262836702167987,0.943661971830986,0.0,0.0,-1,-0.0043370078497531,0.0039370078497531,2596.26,2585.0,2585.0,True,0,
2022-03-15,0.056338028169014,0.0437684804201126,0.943661971830986,0.0,0.0,-1,-0.0149959161869959,0.0145959161869959,2583.37,2544.63,2544.63,True,0,
2022-03-16,1.0,0.9354427456855774,0.0,1.0,1.0,1,0.0114527583269346,0.0131079898078855,2617.71,2653.07,2647.69,True,0,8.0
