date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2020-11-16,1.0,0.976810336112976,0.0,1.0,1.0,1,0.0258080944067232,0.0188146634518738,16415.78,16737.77,,True,0,2.0
2020-11-17,1.0,0.9749398827552797,0.0,1.0,1.0,1,0.0369733871326987,0.028452818722554302,17060.92,17560.0,,True,0,1.0
2020-11-20,1.0,0.9842681288719176,0.0,1.0,1.0,1,0.015275474048134,0.0138200565379257,18369.97,18638.54,,True,0,2.0
2020-11-21,0.8260869565217391,0.9009522795677184,0.1739130434782608,1.0,0.0,1,-0.0019085754916453,-0.0094586242752625,18705.05,18543.09,,False,0,24.0
2020-11-22,0.2444444444444444,0.1349242776632309,0.7555555555555555,0.0,0.0,-1,0.0176148517807401,-0.018414851780740097,18255.05,18576.61,,True,0,
2020-11-23,0.081967213114754,0.0535194911062717,0.918032786885246,0.0,0.0,-1,-0.0100999448487375,0.0092999448487375,18585.25,18397.54,,True,0,
2020-11-25,0.0303030303030303,0.0184067245572805,0.9696969696969696,0.0,0.0,-1,-0.0133049899843413,0.012504989984341299,19164.99,18910.0,,True,0,
2020-11-27,0.0806451612903225,0.0319750197231769,0.9193548387096774,0.0,0.0,-1,0.0139301332339115,-0.0147301332339115,16844.06,17078.7,,True,0,
2020-11-28,0.7916666666666666,0.8279523849487305,0.2083333333333333,1.0,1.0,1,0.0201411047826403,0.023214105865489103,17343.14,17759.619999999995,,True,0,2.0
2020-11-29,0.0,0.0116996681317687,1.0,0.0,1.0,-1,0.0054729537788587,-0.0062729537788587,18129.15,18228.37,,False,0,
2020-11-30,1.0,0.9794747829437256,0.0,1.0,1.0,1,0.0077651632970451,0.0142046656298599,19290.0,19579.44,,True,0,4.0
2020-12-01,0.119047619047619,0.1070530861616134,0.8809523809523809,0.0,0.0,-1,0.0092749392191749,-0.0100749392191749,18866.97,19041.959999999995,,True,0,
2020-12-02,0.0793650793650793,0.0746534317731857,0.9206349206349208,0.0,0.0,-1,0.0055708164227414,-0.0063708164227414005,18984.65,19090.41,,True,0,
2020-12-04,0.0,0.009382214397192,1.0,0.0,0.0,-1,-0.008966984765212,0.008166984765212,19150.25,18978.53,,True,0,
2020-12-07,0.7916666666666666,0.8786888718605042,0.2083333333333333,1.0,0.0,1,-0.008428332893653,-0.0221851125815683,19218.51,18807.520000000004,,False,0,16.0
2020-12-08,0.1087318137612019,0.0776956304907798,0.8912681862387981,0.0,0.0,-1,-0.0109814336211699,0.0101814336211699,18940.15,18732.16,,True,0,
2020-12-09,0.2608695652173913,0.1827461421489715,0.7391304347826086,0.0,0.0,-1,-0.0074991387771285,0.0066991387771285,18462.12,18323.67,,True,0,
2020-12-12,0.25,0.1706611663103103,0.75,0.0,1.0,-1,0.0170741650924932,-0.017874165092493198,18470.01,18785.37,,False,0,
2020-12-13,0.7,0.6852479577064514,0.3,1.0,0.0,1,-0.0080408262424223,-0.0063166397913933005,19305.23,19198.73,,False,0,24.0
2020-12-14,0.2692307692307692,0.2263787537813186,0.7307692307692308,0.0,0.0,-1,0.0055202574340252,-0.0063202574340252005,19102.37,19207.82,,True,0,
2020-12-16,1.0,0.9645966291427612,0.0,1.0,1.0,1,0.0167362464593867,0.0824497448415528,20487.27,22192.829999999998,,True,0,10.0
2020-12-17,1.0,0.9765857458114624,0.0,1.0,0.0,1,-0.014139317680633,-0.0085991092662255,23127.0,22946.63,,False,0,10.0
2020-12-18,0.1081081081081081,0.0896137356758117,0.8918918918918919,0.0,0.0,-1,0.0118530621668601,-0.0126530621668601,22522.45,22789.409999999996,,True,0,
2020-12-20,0.0793650793650793,0.0643620938062667,0.9206349206349208,0.0,1.0,-1,0.0251593756264098,-0.0259593756264098,23596.77,24190.45,,False,0,
2020-12-22,0.2608695652173913,0.1402881294488906,0.7391304347826086,0.0,0.0,-1,-0.0025378474644295,0.0017378474644295,23496.29,23436.66,,True,0,
2020-12-24,0.0952380952380952,0.0370222218334674,0.9047619047619048,0.0,0.0,-1,0.0076177911232858,-0.008417791123285799,23345.35,23523.19,,True,0,
2020-12-25,0.09375,0.0320877097547054,0.90625,0.0,0.0,-1,-0.0024874556095675,0.0016874556095675002,24506.97,24446.01,,True,0,
2020-12-26,0.9333333333333332,0.9180365800857544,0.0666666666666666,1.0,1.0,1,0.0469666310179935,0.057005968912295,25218.33,26676.1,,True,0,1.0
2020-12-27,0.0465116279069767,0.0146413072943687,0.9534883720930232,0.0,0.0,-1,-0.0497359929332083,0.0489359929332083,27565.55,26194.55,,True,0,
2020-12-28,0.0930232558139534,0.0296722874045372,0.9069767441860466,0.0,0.0,-1,-0.0153586179482765,0.0145586179482765,27245.29,26826.84,,True,0,
2020-12-29,0.0,0.0093240747228264,1.0,0.0,0.0,-1,0.0073483995814572,-0.0081483995814572,26778.62,26975.399999999998,,True,0,
2020-12-30,0.2592592592592592,0.1801814436912536,0.7407407407407407,0.0,1.0,-1,0.0296777081628267,-0.0304777081628267,27968.13,28798.16,,False,0,
2020-12-31,0.2962962962962963,0.1896527409553527,0.7037037037037037,0.0,1.0,-1,0.0337358231264566,-0.0345358231264566,28232.6,29185.05,,False,0,
2021-01-01,0.0454545454545454,0.0155270500108599,0.9545454545454546,0.0,0.0,-1,-0.0075843829935565,0.0067843829935564995,29519.87,29295.980000000003,,True,0,
2021-01-02,0.935483870967742,0.9295056462287904,0.0645161290322581,1.0,0.0,1,-0.0152622792937399,0.0882889245585875,31150.0,33925.12,,False,0,10.0
2021-01-03,0.0,0.0098477033898234,1.0,0.0,0.0,-1,-0.0077121094763141,0.0069121094763141,34006.26,33744.0,,True,0,
2021-01-04,0.0930232558139534,0.0283199213445186,0.9069767441860466,0.0,0.0,-1,-0.0159660406547917,0.0151660406547917,31776.82,31269.47,,True,0,
2021-01-09,0.0454545454545454,0.0198793485760688,0.9545454545454546,0.0,0.0,-1,-0.0096105588551032,0.0088105588551032,41145.37,40749.94,,True,0,
2021-01-10,0.0,0.0037912561092525,1.0,0.0,0.0,-1,-0.0522526821231967,0.051452682123196695,39819.2,37738.54,,True,0,
2021-01-13,0.0,0.0062509644776582,1.0,0.0,1.0,-1,0.0393200175260311,-0.0401200175260311,34873.84,36245.08,,False,0,
2021-01-14,0.875,0.9118391275405884,0.125,1.0,0.0,1,-0.0001609932034417,-0.021753786811935297,39318.43,38494.56,,False,0,8.0
2021-01-15,0.1111111111111111,0.115304134786129,0.8888888888888888,0.0,0.0,-1,-0.0413170956349904,0.0405170956349904,37153.87,35618.78,,True,0,
2021-01-16,0.8888888888888888,0.9320688247680664,0.1111111111111111,1.0,1.0,1,0.0002953701477966,-0.0162678676752627,36733.57,36165.380000000005,,True,0,24.0
2021-01-18,0.1,0.0612728223204612,0.9,0.0,0.0,-1,-0.0189694874816048,0.018169487481604803,36817.02,36118.62,,True,0,
2021-01-19,0.9,0.9426100254058838,0.0999999999999999,1.0,0.0,1,-0.0204199214500635,-0.050873838659440104,37229.82,35365.58,,False,0,8.0
2021-01-20,0.0983606557377049,0.0313502736389637,0.9016393442622952,0.0,0.0,-1,-0.0051786524123323,0.0043786524123323,35148.14,34966.12000000001,,True,0,
2021-01-23,0.0983606557377049,0.0374740920960903,0.9016393442622952,0.0,0.0,-1,0.0092153948206624,-0.0100153948206624,31929.18,32223.42,,True,0,
2021-01-24,0.0967741935483871,0.0449260473251342,0.9032258064516128,0.0,0.0,-1,-0.0178883865068863,0.0170883865068863,32275.13,31697.78,,True,0,
2021-01-25,0.09375,0.0293875504285097,0.90625,0.0,0.0,-1,-0.0333591232171669,0.0325591232171669,34600.13,33445.9,,True,0,
2021-01-27,0.7105263157894737,0.8739742636680603,0.2894736842105263,1.0,1.0,1,0.0513935593733894,0.0222662209464255,30231.22,30928.539999999997,,True,0,1.0
2021-01-30,0.0909090909090909,0.0455023981630802,0.9090909090909092,0.0,0.0,-1,0.0010961955514487,-0.0018961955514487,34154.49,34191.93,,True,0,
2021-01-31,0.0508474576271186,0.0087987948209047,0.9491525423728814,0.0,0.0,-1,-0.0203573882383702,0.0195573882383702,33577.49,32893.94,,True,0,
2021-02-01,0.088235294117647,0.0325246974825859,0.9117647058823528,0.0,1.0,-1,0.0035598971460002,-0.0043598971460002,33706.03,33826.02,,False,0,
2021-02-02,0.7105263157894737,0.8512079119682312,0.2894736842105263,1.0,1.0,1,0.0355422882582011,0.041104677146110595,34608.07,36058.31,,True,0,16.0
2021-02-03,0.8333333333333334,0.9411724805831908,0.1666666666666666,1.0,1.0,1,0.0131507075176186,0.042878092518195896,36633.01,38233.07,,True,0,4.0
2021-02-04,0.0508474576271186,0.013709869235754,0.9491525423728814,0.0,1.0,-1,0.0036655483472268,-0.0044655483472268,37541.45,37679.05999999999,,False,0,
2021-02-05,0.1076923076923077,0.0751523375511169,0.8923076923076922,0.0,0.0,-1,-0.0098855716255791,0.0090855716255791,38156.62,37779.42,,True,0,
2021-02-06,0.72,0.8825342655181885,0.28,1.0,0.0,1,-0.0054014129402492,-0.0200751155171442,40359.81,39581.87,,False,0,4.0
2021-02-07,0.0681818181818181,0.016382373869419,0.931818181818182,0.0,0.0,-1,-0.001900518134715,0.001100518134715,38600.0,38526.64,,True,0,
2021-02-10,0.1076923076923077,0.0311857853084802,0.8923076923076922,0.0,0.0,-1,-0.0187170960600788,0.0179170960600788,45429.59,44579.280000000006,,True,0,
2021-02-12,0.106060606060606,0.0305879656225442,0.8939393939393939,0.0,0.0,-1,0.0046518477816128,-0.005451847781612801,47462.86,47683.65,,True,0,
2021-02-13,0.1212121212121212,0.1146449521183967,0.8787878787878788,0.0,0.0,-1,0.003168487739664,-0.003968487739664,46855.16,47003.62,,True,0,
2021-02-14,0.1044776119402985,0.0617944970726966,0.8955223880597015,0.0,0.0,-1,-0.0005439217307853,-0.0002560782692147001,48996.02,48969.37,,True,0,
2021-02-15,0.2962962962962963,0.1915441006422042,0.7037037037037037,0.0,0.0,-1,0.0154942105926313,-0.016294210592631298,47857.23,48598.73999999999,,True,0,
2021-02-16,0.1176470588235294,0.0857750996947288,0.8823529411764706,0.0,0.0,-1,-0.0092261059936185,0.0084261059936185,49249.38,48795.0,,True,0,
2021-02-17,0.7037037037037037,0.5711350440979004,0.2962962962962963,1.0,1.0,1,0.0272413732802215,0.0173734906985923,50893.91,51818.829999999994,,True,0,10.0
2021-02-18,0.1142857142857142,0.0975558385252952,0.8857142857142857,0.0,0.0,-1,0.0055403835831117,-0.0063403835831117,51864.64,52151.98999999999,,True,0,
2021-02-19,0.7087378640776699,0.7112030982971191,0.2912621359223301,1.0,1.0,1,0.0503027455467354,0.051707635265260996,52719.19,55487.34999999999,,True,0,1.0
2021-02-20,0.09375,0.0704540237784385,0.90625,0.0,0.0,-1,-0.0062302248075556,0.0054302248075556,57135.98,56780.01,,True,0,
2021-02-22,0.7037037037037037,0.5309316515922546,0.2962962962962963,1.0,0.0,1,0.0479292184783413,0.0476535260461842,51420.2,53911.69,,False,0,4.0
2021-02-24,0.7066666666666667,0.9002798795700073,0.2933333333333333,1.0,0.0,1,-0.0062483340436697,-0.0075565833440944,49483.59,49149.25,,False,0,24.0
2021-02-27,0.1142857142857142,0.1165078207850456,0.8857142857142857,0.0,0.0,-1,-0.0037938752057579,0.0029938752057579,47294.65,47115.22,,True,0,
2021-02-28,0.0857142857142857,0.0469823144376277,0.9142857142857144,0.0,1.0,-1,0.0173535246935816,-0.0181535246935816,44194.48,44961.41,,False,0,
2021-03-01,0.8421052631578947,0.917095959186554,0.1578947368421053,1.0,1.0,1,0.006841303911515,0.011095335299492,48280.27,48854.58,,True,0,1.0
2021-03-02,0.2857142857142857,0.2043732553720474,0.7142857142857143,0.0,0.0,-1,-0.0415882445765568,0.0407882445765568,49619.31,47555.73000000001,,True,0,
2021-03-04,0.2222222222222222,0.1547589898109436,0.7777777777777778,0.0,0.0,-1,-0.0298151429743182,0.0290151429743182,49693.54,48211.92,,True,0,
2021-03-05,0.088235294117647,0.0309422127902507,0.9117647058823528,0.0,0.0,-1,0.0138928866434156,-0.0146928866434156,48534.19,49208.469999999994,,True,0,
2021-03-06,0.1176470588235294,0.1135231629014015,0.8823529411764706,0.0,0.0,-1,0.0235936665061124,-0.0243936665061124,47439.85,48559.13,,True,0,
2021-03-09,0.1159420289855072,0.0962307378649711,0.8840579710144928,0.0,0.0,-1,-0.0045315375641721,0.0037315375641721,54612.81,54365.33,,True,0,
2021-03-11,0.1159420289855072,0.0926908254623413,0.8840579710144928,0.0,1.0,-1,0.0092938503623709,-0.0100938503623709,56943.03,57472.25,,False,0,
2021-03-13,0.25,0.207353875041008,0.75,0.0,1.0,-1,0.0273269568155142,-0.0281269568155142,59968.99,61607.759999999995,,False,0,
2021-03-14,0.2105263157894736,0.1558662354946136,0.7894736842105263,0.0,0.0,-1,-0.0042491096391571,0.0034491096391570998,60189.08,59933.33,,True,0,
2021-03-15,0.075,0.0207085013389587,0.925,0.0,0.0,-1,-0.0077791175010517,0.006979117501051699,57068.17,56624.23000000001,,True,0,
2021-03-16,0.0857142857142857,0.0414490029215812,0.9142857142857144,0.0,0.0,-1,0.0036975942419473,-0.0044975942419473005,55560.45,55765.89,,True,0,
2021-03-17,0.073170731707317,0.0241581108421087,0.926829268292683,0.0,1.0,-1,0.0478272514713015,-0.0486272514713015,55257.2,57899.99999999999,,False,0,
2021-03-19,0.1159420289855072,0.092584528028965,0.8840579710144928,0.0,0.0,-1,0.0064696903571253,-0.0072696903571253,58497.39,58875.85,,True,0,
2021-03-20,0.1159420289855072,0.0910959169268608,0.8840579710144928,0.0,0.0,-1,-0.0072570782974638,0.0064570782974638,59709.98,59276.66,,True,0,
2021-03-21,0.1142857142857142,0.1232183426618576,0.8857142857142857,0.0,0.0,-1,0.0081524374679843,-0.008952437467984301,57120.34,57586.009999999995,,True,0,
2021-03-22,0.275,0.211674079298973,0.725,0.0,0.0,-1,-0.0284104927235279,0.0276104927235279,57190.49,55565.68,,True,0,
2021-03-23,0.0975609756097561,0.0401585958898067,0.902439024390244,0.0,0.0,-1,-0.0047530136540856,0.0039530136540856,55293.34,55030.53,,True,0,
2021-03-24,0.1126760563380281,0.0779322758316993,0.8873239436619719,0.0,0.0,-1,-0.0404844361090132,0.0396844361090132,56988.32,54681.18,,True,0,
2021-03-26,0.85,0.9446086287498474,0.15,1.0,1.0,1,0.0199151888171236,0.0353799164012173,52787.85,54697.71,,True,0,1.0
2021-03-29,0.1081081081081081,0.0837597995996475,0.8918918918918919,0.0,0.0,-1,-0.0064778425540982,0.005677842554098199,58057.91,57681.82,,True,0,
2021-03-30,0.2686813281467535,0.2483405172824859,0.7313186718532465,0.0,0.0,-1,-0.0005587496319676,-0.00024125036803240006,59132.03,59098.990000000005,,True,0,
2021-04-01,0.1066666666666666,0.121334284543991,0.8933333333333333,0.0,0.0,-1,-0.0001995927357748,-0.0006004072642252001,58919.98,58908.22000000001,,True,0,
2021-04-03,0.1025641025641025,0.0342259183526039,0.8974358974358975,0.0,0.0,-1,-0.0132745180501592,0.0124745180501592,59397.26,58608.79,,True,0,
2021-04-04,0.1666666666666666,0.1422329097986221,0.8333333333333334,0.0,0.0,-1,-0.002140402853595,0.0013404028535949999,58096.54,57972.19000000001,,True,0,
2021-04-05,0.9285714285714286,0.964752733707428,0.0714285714285714,1.0,1.0,1,0.0197543319274344,0.014909904028621098,57887.05,58796.44999999999,,True,0,1.0
2021-04-06,0.1052631578947368,0.1074171587824821,0.8947368421052632,0.0,0.0,-1,-0.0053950389814313,0.0045950389814313,58577.89,58261.86,,True,0,
2021-04-11,0.1038961038961039,0.1151189357042312,0.8961038961038961,0.0,0.0,-1,0.0036975385851321,-0.0044975385851321005,59450.36,59670.17999999999,,True,0,
2021-04-12,0.2666666666666666,0.216658279299736,0.7333333333333334,0.0,0.0,-1,-0.0061399338615861,0.0053399338615861,60391.53,60020.73000000001,,True,0,
2021-04-14,0.1025641025641025,0.0467674136161804,0.8974358974358975,0.0,0.0,-1,-0.0308784023218265,0.0300784023218265,64115.04,62135.270000000004,,True,0,
2021-04-15,0.1,0.02751693315804,0.9,0.0,0.0,-1,0.0090335701585023,-0.0098335701585023,62898.72,63466.91999999999,,True,0,
2021-04-16,0.1428571428571428,0.1442832052707672,0.8571428571428572,0.0,0.0,-1,0.0108230919865584,-0.0116230919865584,61192.31,61854.6,,True,0,
2021-04-17,0.1038961038961039,0.0469900369644165,0.8961038961038961,0.0,0.0,-1,-0.0003964492622261,-0.00040355073777390005,60789.62,60765.52,,True,0,
2021-04-19,0.1038961038961039,0.1173182427883148,0.8961038961038961,0.0,0.0,-1,-0.0050459082999002,0.0042459082999002,56308.99,56024.86,,True,0,
2021-04-20,0.1025641025641025,0.0517060123383998,0.8974358974358975,0.0,0.0,-1,0.0104036654299658,-0.0112036654299658,56052.36,56635.509999999995,,True,0,
2021-04-21,0.1818181818181818,0.162039116024971,0.8181818181818181,0.0,0.0,-1,-0.0001118968718067,-0.0006881031281933001,55497.53,55491.32,,True,0,
2021-04-22,0.1012658227848101,0.0644287317991256,0.8987341772151899,0.0,0.0,-1,-0.042765342996861,0.041965342996861,55278.64,52914.63,,True,0,
2021-04-28,0.0975609756097561,0.0316104665398597,0.902439024390244,0.0,1.0,-1,0.0117083166970221,-0.0125083166970221,54849.9,55492.09999999999,,False,0,
2021-04-29,0.1074380165289256,0.0553504675626754,0.8925619834710744,0.0,0.0,-1,-0.0206148955099796,0.019814895509979603,54007.55,52894.19,,True,0,
2021-04-30,0.7207081017730899,0.9121489524841307,0.2792918982269101,1.0,1.0,1,0.0405037477039948,0.04411521299328,54861.59,57325.70999999999,,True,0,2.0
2021-05-01,0.1065573770491803,0.1319708526134491,0.8934426229508197,0.0,0.0,-1,-0.002070957968649,0.001270957968649,57939.37,57819.380000000005,,True,0,
2021-05-02,0.1056910569105691,0.0326146408915519,0.8943089430894309,0.0,0.0,-1,0.0014210716425708,-0.0022210716425708,56809.24,56889.97,,True,0,
2021-05-03,0.2439024390243902,0.2699988484382629,0.7560975609756098,0.0,0.0,-1,-0.0166543722145382,0.0158543722145382,58563.0,57587.67,,True,0,
2021-05-04,0.1666666666666666,0.1546563655138015,0.8333333333333334,0.0,0.0,-1,-0.0239614085610584,0.023161408561058403,55927.43,54587.33,,True,0,
2021-05-05,0.8571428571428571,0.9416756629943848,0.1428571428571429,1.0,1.0,1,0.021552551021684,0.0146893219650543,55985.02,56852.19,,True,0,1.0
2021-05-06,0.1065573770491803,0.0403360985219478,0.8934426229508197,0.0,0.0,-1,-0.0224692649478422,0.0216692649478422,57471.84,56180.490000000005,,True,0,
2021-05-08,0.1056910569105691,0.040970679372549,0.8943089430894309,0.0,0.0,-1,-0.0033020882925791,0.0025020882925791002,59295.81,59100.01000000001,,True,0,
2021-05-09,0.1048387096774193,0.0804437547922134,0.8951612903225806,0.0,0.0,-1,0.0077093145869947,-0.0085093145869947,56900.0,57338.659999999996,,True,0,
2021-05-10,0.104,0.0664332285523414,0.896,0.0,0.0,-1,-0.0343907017212422,0.0335907017212422,57696.7,55712.47000000001,,True,0,
2021-05-13,0.25,0.27079838514328,0.75,0.0,0.0,-1,-0.0295615836651273,0.0287615836651273,49985.82,48508.16,,True,0,
2021-05-14,0.8636363636363636,0.9215028285980223,0.1363636363636363,1.0,0.0,1,-0.0055238564225535,-0.0116300415002907,50443.02,49896.72000000001,,False,0,2.0
2021-05-16,0.1064798915302277,0.135273665189743,0.8935201084697723,0.0,0.0,-1,-0.0635272806246853,0.0627272806246853,48623.52,45534.6,,True,0,
2021-05-20,0.096,0.1337940990924835,0.904,0.0,0.0,-1,-0.052513026512757,0.051713026512757,42459.56,40229.88,,True,0,
2021-05-22,0.096,0.1332560628652572,0.904,0.0,0.0,-1,-0.0326152822622326,0.0318152822622326,38599.39,37340.46,,True,0,
2021-05-25,0.096,0.0501212365925312,0.904,0.0,0.0,-1,-0.0101299314731353,0.0093299314731353,37726.81,37344.64,,True,0,
2021-05-26,0.1666666666666666,0.1475317180156707,0.8333333333333334,0.0,0.0,-1,-0.0210903093629708,0.020290309362970802,39375.43,38544.99,,True,0,
2021-05-27,0.2631578947368421,0.2241832464933395,0.736842105263158,0.0,0.0,-1,-0.0360976699728142,0.0352976699728142,40278.5,38824.54000000001,,True,0,
2021-05-28,0.0952380952380952,0.1048479005694389,0.9047619047619048,0.0,0.0,-1,-0.0268728539521523,0.0260728539521523,36794.38,35805.61,,True,0,
2021-05-30,0.0944881889763779,0.1157666519284248,0.905511811023622,0.0,1.0,-1,0.0117709676931123,-0.0125709676931123,35678.46,36098.43,,False,0,
2021-06-03,0.1015625,0.0999651923775672,0.8984375,0.0,0.0,-1,-0.0070805745662796,0.006280574566279599,38865.49,38590.3,,True,0,
2021-06-04,0.0992907801418439,0.1555362343788147,0.900709219858156,0.0,0.0,-1,-0.0001314183543108,-0.0006685816456892,36828.95,36824.11,,True,0,
2021-06-05,0.0992907801418439,0.0502304770052433,0.900709219858156,0.0,0.0,-1,-0.0066943361826775,0.0058943361826775,36046.89,35805.58000000001,,True,0,
2021-06-06,0.0857142857142857,0.0195592679083347,0.9142857142857144,0.0,0.0,-1,-0.000970703199745,0.00017070319974499997,35798.79,35764.04,,True,0,
2021-06-07,0.2631578947368421,0.202179878950119,0.736842105263158,0.0,0.0,-1,-0.0245673697839906,0.0237673697839906,36538.71,35641.05,,True,0,
2021-06-10,0.0992907801418439,0.1542008072137832,0.900709219858156,0.0,0.0,-1,-0.023412699151912,0.022612699151912,37577.47,36697.68,,True,0,
2021-06-11,0.0985915492957746,0.0282583329826593,0.9014084507042254,0.0,0.0,-1,-0.0046461662916642,0.0038461662916642,37430.86,37256.950000000004,,True,0,
2021-06-12,0.0979020979020979,0.0682197734713554,0.902097902097902,0.0,0.0,-1,-0.0037822639909906,0.0029822639909906,35883.27,35747.55,,True,0,
2021-06-13,0.0972222222222222,0.0556676387786865,0.9027777777777778,0.0,1.0,-1,0.0461680568369216,-0.0469680568369216,36007.58,37669.98,,False,0,
2021-06-15,0.1041666666666666,0.0466633588075637,0.8958333333333334,0.0,0.0,-1,-0.0074281328703634,0.0066281328703633995,40261.8,39962.73000000001,,True,0,
2021-06-16,0.0857142857142857,0.0120132695883512,0.9142857142857144,0.0,0.0,-1,-0.0173607705236387,0.0165607705236387,39351.94,38668.76,,True,0,
2021-06-17,0.0972222222222222,0.1274505853652954,0.9027777777777778,0.0,0.0,-1,-0.0267348319403535,0.025934831940353502,38743.09,37707.3,,True,0,
2021-06-18,0.096551724137931,0.028863662853837,0.903448275862069,0.0,0.0,-1,-0.0494288857152846,0.0486288857152846,37181.7,35343.85,,True,0,
2021-06-19,0.0958904109589041,0.0983476638793945,0.904109589041096,0.0,0.0,-1,0.0023742333785542,-0.0031742333785542,35868.42,35953.579999999994,,True,0,
2021-06-20,0.0952380952380952,0.1367773860692978,0.9047619047619048,0.0,0.0,-1,0.0474781285076016,-0.0482781285076016,33872.86,35481.079999999994,,True,0,
2021-06-23,0.2233842843140037,0.1675116717815399,0.7766157156859963,0.0,0.0,-1,-0.0513894550331449,0.050589455033144895,34664.31,32882.93000000001,,True,0,
2021-06-24,0.2368421052631578,0.229516252875328,0.7631578947368421,0.0,1.0,-1,0.0282146407872705,-0.0290146407872705,33906.51,34863.17,,False,0,
2021-06-25,0.2564102564102564,0.2228722870349884,0.7435897435897436,0.0,0.0,-1,-0.0195516903992791,0.0187516903992791,32879.51,32236.660000000003,,True,0,
2021-06-26,0.096551724137931,0.115953579545021,0.903448275862069,0.0,1.0,-1,0.0039025627835716,-0.0047025627835716,31453.69,31576.439999999995,,False,0,
2021-06-28,0.1034482758620689,0.1357754915952682,0.896551724137931,0.0,0.0,-1,-0.0017724934165149,0.0009724934165149,34521.99,34460.8,,True,0,
2021-06-29,0.1027397260273972,0.0733804479241371,0.8972602739726028,0.0,1.0,-1,0.0017320025216768,-0.0025320025216768,36356.76,36419.729999999996,,False,0,
2021-06-30,0.1052631578947368,0.0306856632232666,0.8947368421052632,0.0,0.0,-1,0.0043278925321391,-0.0051278925321391,34615.0,34764.80999999999,,True,0,
2021-07-01,0.1052631578947368,0.0897477641701698,0.8947368421052632,0.0,0.0,-1,-0.0177382762944112,0.016938276294411202,33697.75,33100.01000000001,,True,0,
2021-07-02,0.1052631578947368,0.1053674593567848,0.8947368421052632,0.0,0.0,-1,-0.000259663546806,-0.0005403364531940001,33350.85,33342.19,,True,0,
2021-07-05,0.2564102564102564,0.2073220759630203,0.7435897435897436,0.0,0.0,-1,0.0137766894956418,-0.0145766894956418,33667.74,34131.56999999999,,True,0,
2021-07-06,0.1052631578947368,0.0431004837155342,0.8947368421052632,0.0,0.0,-1,-0.008283044978464,0.007483044978464,34317.09,34032.84,,True,0,
2021-07-11,0.2564102564102564,0.2521487474441528,0.7435897435897436,0.0,0.0,-1,0.0039847006915122,-0.0047847006915122,33776.69,33911.27999999999,,True,0,
2021-07-12,0.1047619047619047,0.1214176043868064,0.8952380952380953,0.0,0.0,-1,-0.0177055875966319,0.0169055875966319,33415.44,32823.8,,True,0,
2021-07-13,0.2307692307692307,0.2146444916725158,0.7692307692307692,0.0,0.0,-1,-0.0080098529883763,0.0072098529883763,32558.65,32297.860000000004,,True,0,
2021-07-15,0.225,0.2747954130172729,0.775,0.0,0.0,-1,-0.0072596521197623,0.0064596521197623,31763.23,31532.640000000003,,True,0,
2021-07-18,0.1047619047619047,0.0820784941315651,0.8952380952380953,0.0,0.0,-1,-0.0011615329078902,0.0003615329078901999,31690.88,31654.07,,True,0,
2021-07-22,0.1047619047619047,0.1217295303940773,0.8952380952380953,0.0,0.0,-1,0.0076454621110186,-0.0084454621110186,32143.25,32389.0,,True,0,
2021-07-23,0.1037735849056603,0.1276823133230209,0.8962264150943396,0.0,0.0,-1,-0.0051656491576184,0.004365649157618399,32435.42,32267.87,,True,0,
2021-07-25,0.0958904109589041,0.0414099059998989,0.904109589041096,0.0,1.0,-1,0.0076747054669895,-0.0084747054669895,34130.3,34392.23999999999,,False,0,
2021-07-27,0.2307692307692307,0.192163273692131,0.7692307692307692,0.0,0.0,-1,-0.0165773911903942,0.015777391190394202,38459.61,37822.05,,True,0,
2021-07-28,0.225,0.2585339248180389,0.775,0.0,1.0,-1,0.0162956845844679,-0.017095684584467898,39766.97,40415.0,,False,0,
2021-07-29,0.24,0.1850262731313705,0.76,0.0,0.0,-1,-0.0051724470692683,0.004372447069268299,39896.01,39689.65,,True,0,
2021-07-30,0.25,0.2733484804630279,0.75,0.0,0.0,-1,0.0271888940555144,-0.0279888940555144,38839.02,39895.01,,True,0,
2021-08-01,0.1095890410958904,0.0540478304028511,0.8904109589041096,0.0,0.0,-1,-0.0050723961599261,0.0042723961599261,41479.41,41269.01,,True,0,
2021-08-02,0.1095890410958904,0.0612364783883094,0.8904109589041096,0.0,0.0,-1,-0.0039080747976221,0.0031080747976221005,39323.71,39170.03,,True,0,
2021-08-03,0.1088435374149659,0.0400178544223308,0.891156462585034,0.0,0.0,-1,-0.0105888065948629,0.009788806594862899,38405.65,37998.98,,True,0,
2021-08-08,0.1088435374149659,0.1234122663736343,0.891156462585034,0.0,0.0,-1,-0.0240569216858317,0.0232569216858317,44823.69,43745.37,,True,0,
2021-08-10,0.1027397260273972,0.0332698300480842,0.8972602739726028,0.0,0.0,-1,-0.0091231426170175,0.0083231426170175,45940.31,45521.19,,True,0,
2021-08-12,0.1027397260273972,0.0251258593052625,0.8972602739726028,0.0,0.0,-1,-0.0071068802166383,0.006306880216638299,44727.08,44409.21000000001,,True,0,
2021-08-15,0.1028571428571428,0.1003197357058525,0.8971428571428571,0.0,0.0,-1,0.0102168769381126,-0.0110168769381126,45911.29,46380.36,,True,0,
